date,return,log_return,garch_vol,sv_vol,realized_vol
2019-07-22,-0.0002904378142277,-0.000290479999458,5.192936123818234,5.9391870111161325,2.8601315996817562
2019-07-23,0.0047944475123606,0.0047829907535121,5.169253162395354,5.944807469001792,3.8696476060934986
2019-07-24,-0.0020243928807029,-0.0020264447336093,5.14743435373389,5.79504482422775,4.331602623925181
2019-07-25,0.002390624797921,0.0023877718005183,5.127308003196368,5.634376078249741,4.120015213506352
2019-07-26,-0.0004986647869879,-0.000498789161622,5.10876348516781,5.626410146771342,4.290877748962186
2019-07-29,-0.0040562931625891,-0.0040645422343585,5.091675785262075,5.450050028605676,5.577959521665829
2019-07-30,0.0011615245893703,0.0011608505415827,5.075951721603485,5.390656007728587,4.053060414608291
2019-07-31,0.0018492015525679,0.0018474938842681,5.061461788906182,5.283630268004785,4.131403566788329
2019-08-01,0.004741042923414,0.0047298395758261,5.048125085890978,5.273122973880566,5.136914857546009
2019-08-02,-0.0015531405118932,-0.0015543478849266,5.035866266718683,5.2443531084581725,5.334543849575368
2019-08-05,0.0051906198037789,0.0051771949722306,5.024570126866152,5.158745137598006,4.386144742951754
2019-08-06,0.0267467858129002,0.0263953434020052,5.014197722175149,5.115791608895634,17.45964298381855
2019-08-07,-0.0040547161597347,-0.0040629588099189,5.005203359247848,5.032326908296479,19.057639182206664
2019-08-08,-0.0009111786637453,-0.000911594039364,4.996376534472706,5.025660382527128,19.72907217480299
2019-08-09,-0.0097547619190562,-0.0098026512965774,4.988246928964284,4.899967723371266,22.17509460009239
2019-08-12,0.0080047531808225,0.0079728850952243,4.980850347808478,4.874992544394322,22.407108436245117
2019-08-13,0.0076722480586852,0.0076429660407837,4.974023908558012,4.808762526032862,12.174613584317196
2019-08-14,-0.0069851912155592,-0.0070097018714873,4.967744745254936,4.770211294062856,12.973268780682787
2019-08-15,0.007810898355816,0.0077805512124545,4.961965843790307,4.674431585054317,14.178094236933081
2019-08-16,0.0011837856196725,0.0011830854979507,4.956664270897075,4.623960080618368,10.388859992506733
2019-08-19,-0.0081985140339582,-0.0082323066765201,4.951743675277158,4.648338242288796,12.216307139146265
2019-08-20,0.0121323583828842,0.0120593512290427,4.947277028464233,4.6793814844750825,14.144967508032952
2019-08-21,-0.0025696948528426,-0.0025730021857668,4.94323722744626,4.646223642817585,12.819970894486493
2019-08-22,-0.0051831224740445,-0.0051966014489598,4.939411058926578,4.74433517675534,12.466810669444039
2019-08-23,0.0067555971354713,0.0067328803420885,4.93591288464519,4.758044411890464,13.53059306612282
2019-08-26,-0.0058105915813412,-0.0058275387492047,4.932714544395852,4.788166889506574,12.62365415123215
2019-08-27,0.0091954994336307,0.0091534782362078,4.929767224436371,4.759908532954152,11.102370066181841
2019-08-28,-0.008661307764431,-0.0086990348926703,4.927101316560583,4.861690595244631,12.867453745381404
2019-08-29,0.0076884796841718,0.007659073951654,4.924646017208006,4.8461705784371185,13.308687618251225
2019-08-30,-0.0056155985320149,-0.0056314252843871,4.9223768654116915,4.8592798199639216,13.318407981175294
2019-09-02,0.0006933278213381,0.0006930875806415,4.920270503399064,4.867976255042335,12.507101376612836
2019-09-03,0.0032371526203387,0.0032319243219563,4.918310144649718,4.876294762490347,10.513933657739436
2019-09-04,0.0069189467247146,0.0068951206505828,4.916518121532658,4.870293019687347,8.542405229677627
2019-09-05,-0.006959637806967,-0.0069839690429465,4.914903282860913,4.827780615453668,9.334715982731021
2019-09-06,0.00367305816817,0.0036663289628246,4.913421418296169,4.835575826537197,8.303016645103765
2019-09-09,-0.0076156610698054,-0.0076448082944593,4.9120313071053525,4.773683761725464,10.604757304816014
2019-09-10,0.0058950833144382,0.005877775298947,4.910792248718454,4.717711723132435,11.283645323643482
2019-09-11,-0.0032388615123986,-0.0032441179773903,4.909634649109576,4.600538182419917,9.78118585504433
2019-09-12,-0.0041595960717734,-0.0041682712567144,4.90855175186728,4.708713054652237,8.988856908965726
2019-09-13,-0.0038442245209645,-0.0038516325435442,4.907563140224933,4.732118827149962,8.006935538321871
2019-09-16,-0.0037077239414744,-0.0037146145875695,4.906653306554921,4.736741305862503,6.851617152959887
2019-09-17,0.0102561816340944,0.010203943872939,4.905817067990718,4.723354647729025,9.916586472404509
2019-09-18,-0.000544963590052,-0.0005451121366801,4.90512444865885,4.672062018338154,9.706967651689407
2019-09-19,-0.0023357374100891,-0.0023384694998389,4.904402116743534,4.624062744559412,9.341288037398032
2019-09-20,0.0024460343733041,0.0024430477005711,4.903743227512143,4.628966498580616,8.779023240753444
2019-09-23,-0.0073329634103944,-0.0073599817506142,4.90313870558861,4.680793470607093,10.314417277893359
2019-09-24,-0.0056467398439111,-0.0056627429513672,4.9026238257045724,4.596617681270447,6.235580211267334
2019-09-25,0.0069983038268761,0.0069739293525599,4.902132711723661,4.550898489610731,9.366022126114594
2019-09-26,0.000350619277553,0.000350557824978,4.901695625385476,4.500687887883627,9.352624993099575
2019-09-27,-0.0013322286349128,-0.0013331168404302,4.901253938226435,4.342008715485009,8.940737261005689
2019-09-30,-0.0100581811668201,-0.0101091064358321,4.900849812407486,4.186959341520222,10.21610976092647
2019-10-01,0.0060114241733533,0.0059934276501986,4.900562448244595,4.141427230532452,10.881490156796868
2019-10-02,0.0025027017130248,0.0024995751705415,4.900243421403143,4.182360744337811,9.554837331618051
2019-10-03,0.0005851348702075,0.00058496374555,4.8999258140674575,4.095505413233871,9.569725743811698
2019-10-04,-0.001709336264053,-0.0017107988462189,4.899629311752174,4.067044062567086,9.594838497963385
2019-10-07,-0.0028864293346902,-0.0028906031053065,4.899359260494479,4.08147103112609,5.600447096064952
2019-10-08,0.0076960834590982,0.0076666196826926,4.89911586408057,4.095557602063881,6.597268311833076
2019-10-09,-0.0021020393020728,-0.0021042516875778,4.898934433132331,4.007669115389463,6.844083519910106
2019-10-10,0.0028086586182856,0.0028047217065731,4.898722581375078,3.9665707337795233,7.077864985714231
2019-10-11,-0.0060215695718265,-0.0060397723314556,4.898530959091479,4.024940866832039,8.542873979746133
2019-10-14,-0.0009298660040623,-0.0009302985976452,4.898378889388007,4.096363441252151,8.249605003290405
2019-10-15,0.0075936756307801,0.0075649888100657,4.898209603443367,4.07742397665478,8.192387884459954
2019-10-16,0.0043035967839997,0.0042943627947914,4.898101171155926,4.001300316869482,8.288326763541278
2019-10-17,-0.0019509390395873,-0.0019528445999802,4.897969299379613,3.988944418949101,8.515603888609919
2019-10-18,-0.0027576393277909,-0.0027614486198361,4.897836045421951,3.988667878895004,7.1104070112240345
2019-10-21,-0.0054954927046869,-0.0055106484758436,4.897716892516204,4.0522840654371945,8.583353724630266
2019-10-22,0.0010559563413448,0.001055399211616,4.897626463857391,3.945888487039832,5.97187461004757
2019-10-23,-0.000422001368044,-0.00042209043568,4.897519064349268,3.903027883542375,3.944630787447434
2019-10-24,-0.0050650809118391,-0.0050779519143347,4.897419689538927,3.8731214047616263,4.540731708748007
2019-10-25,0.0067171905269702,0.0066947307244318,4.897349807931349,3.847186417633448,7.942730261640284
2019-10-28,-0.0050568984127773,-0.0050697277930802,4.897301522395697,3.831158409732612,7.7772577724466485
2019-10-29,-0.0013412567873388,-0.001342157077327,4.897241259483526,3.839274835066635,7.6479415571422305
2019-10-30,0.0021148959733925,0.0021126627290687,4.897166013251635,3.8190736942080448,7.982083306802867
2019-10-31,0.0014869250690938,0.0014858206906297,4.89709915529857,3.8290555500642,6.918672949090383
2019-11-01,-0.0002816825421628,-0.0002817222221417,4.897035898452668,3.799766216698486,4.513635264536846
2019-11-04,-0.0064520359743629,-0.0064729403240604,4.896976053679756,3.79248123271233,5.406878741815768
2019-11-05,0.0069193766566739,0.0068955476282149,4.896955979008474,3.756020146872598,7.670908647920266
2019-11-06,-0.0014789205201914,-0.0014800152025759,4.896942260270244,3.770877837484479,7.692206733347996
2019-11-07,0.0014811109655912,0.001480015202576,4.896891852791062,3.7482878301511735,7.691515284328186
2019-11-08,0.0053028590242627,0.005288848376514,4.896845578268365,3.8035082199321018,8.52197178792518
2019-11-11,0.0,0.0,4.896824591496847,3.788893525360805,5.624230997810666
2019-11-12,0.0027669400791687,0.0027631191470386,4.89678200569899,3.918304045228513,4.125906321425742
2019-11-13,0.0028781581152472,0.0028740241484196,4.896749276739281,3.8960489152027393,3.102177288440719
2019-11-14,0.0050362720426582,0.005023632444488,4.896719752581042,4.006979541982418,3.388523345943032
2019-11-15,-0.002574100299596,-0.0025774189920937,4.896706802936349,4.017221772861126,4.676025022818061
2019-11-18,-0.0034743549493388,-0.0034804045368365,4.896679413364911,4.040129956759593,5.921138009244207
2019-11-19,0.0031977024719471,0.0031926006944819,4.896658830112561,4.098537703584537,6.01248025043803
2019-11-20,-0.0011690929703075,-0.0011697768925919,4.896638333447869,4.166240070356869,5.905593527836787
2019-11-21,-0.0011523039602007,-0.0011529683728616,4.896612160432881,4.094193798639157,4.067694737326357
2019-11-22,-0.0003859972815415,-0.0003860717976681,4.896588100931808,4.081343159297988,3.835979903230571
2019-11-25,0.0005868233173682,0.0005866512038955,4.8965650301703105,4.10382888960149,2.8787685982515825
2019-11-26,-0.0014363318842827,-0.00143736439773,4.896544013783298,4.182273441782402,1.3097407950260718
2019-11-27,-0.0035030747165433,-0.0035092248498966,4.896526156231237,4.183487093190899,2.413190687625161
2019-11-28,-0.0028041297280368,-0.0028080686650529,4.896518307603372,4.112279129687776,2.6736078461755417
2019-11-29,0.004482750125589,0.0044727325276801,4.896507409590244,4.064725603465805,5.0923852814035415
2019-12-02,0.0024542910158298,0.0024512841624252,4.89650751016922,3.9932282282634777,5.507222469577049
2019-12-03,-0.0013663618830456,-0.001367296206623,4.896495933050432,4.009762866489525,5.497248538040479
2019-12-04,0.0046771250886235,0.0046662213247029,4.896481854130481,3.9100680232279226,5.415187151155029
2019-12-05,-0.0066689348459665,-0.0066912715553833,4.896485524554475,3.824480454861075,7.610490841753297
2019-12-06,-0.0013304458087488,-0.0013313316375591,4.896508069567846,3.742922280844868,6.88140775475457
2019-12-09,-0.0013757170759599,-0.0013766642434858,4.896492914568047,3.6771180795084,6.381524938825474
2019-12-10,-0.0045814812392902,-0.0045920083900649,4.896479104587526,3.6834108292636345,6.823712075846418
2019-12-11,0.0007018679385155,0.0007016217444044,4.89648242762867,3.6987350000152945,4.675345519976386
2019-12-12,-0.003952973879021,-0.0039608075312283,4.896468307865709,3.6144862435801826,3.4263903325416885
2019-12-13,-0.0023950904744239,-0.0023979632916358,4.896468015244349,3.547256238888147,3.3562757532770835
2019-12-16,0.0018297165561236,0.0018280446638677,4.896459461057407,3.4310100802697265,4.50230243551887
2019-12-17,0.00327489013096,0.0032695393572232,4.89644960023761,3.384570775489312,4.755700900459753
2019-12-18,0.0041524611615788,0.0041438634875168,4.896446674484744,3.4034379046127827,5.667193682033094
2019-12-19,-0.0031608181959595,-0.0031658241331483,4.896449392757164,3.3893394107757184,5.281159918851826
2019-12-20,0.0032793869134901,0.0032740214513102,4.896445927536812,3.4452199787646416,4.659494376195855
2019-12-23,-0.0027898401144387,-0.0027937389715177,4.896443327396375,3.4905478540676524,5.720199680922493
2019-12-24,0.002628673520489,0.0026252246009838,4.896438510723393,3.4974270760891955,5.571645552297117
2019-12-25,0.0035008515888987,0.0034947378726289,4.89643332765554,3.527157296648919,5.341753267252644
2019-12-26,0.001119533054571,0.0011189068447723,4.896433006303062,3.5091447594214498,4.121573971156542
2019-12-27,-0.0033505774995145,-0.0033562032541709,4.896423572360595,3.505985075824502,4.968801780322734
2019-12-30,0.000178161126783,0.0001781452579742,4.896423259635248,3.4923147259984275,4.226522344912259
2019-12-31,-2.8136954862589825e-05,-2.813735071412968e-05,4.896413607543608,3.4504602144287593,3.9179486843219418
2020-01-01,-0.0004935339351387,-0.0004936557630971,4.896404721107013,3.4291974098884097,2.686971085077637
2020-01-02,-0.0035187409644473,-0.0035249462943435,4.896396765866934,3.434708869277995,2.9191435875200176
2020-01-03,0.0054910155757805,0.0054759949104713,4.89639961939003,3.44161459180299,5.154404220772039
2020-01-06,0.0044248671573023,0.0044151062159426,4.8964168807013255,3.435637972585211,5.903423229130491
2020-01-07,0.0007806911052055,0.0007803865244166,4.89642397768869,3.5053222668677413,5.827558179804253
2020-01-08,0.0051959419576403,0.0051824896294499,4.896414748016362,3.5359180369609033,6.0952286388244215
2020-01-09,-0.0103672428325352,-0.0104213570294426,4.8964281604938105,3.530086079003038,10.638552708784331
2020-01-10,-0.0030471893412261,-0.0030518414756935,4.896508628651157,3.51304055012038,10.13244826705653
2020-01-13,-0.0033892441997223,-0.0033950006983115,4.896499715277518,3.527818176686893,9.158037715671476
2020-01-14,-0.0032993718677257,-0.0033048267969513,4.896493377262957,3.4883820795337503,8.777084566459708
2020-01-15,0.0017844990564519,0.0017829087296873,4.896487055254363,3.4933551723860217,6.915248368447495
2020-01-16,-0.001794027854762,-0.0017956390500416,4.896474795880772,3.489142628686492,3.468501024428855
2020-01-17,0.0032184180858008,0.0032132500639145,4.896463579730913,3.4904450399506577,4.8101944844595685
2020-01-20,0.0012558363915533,0.0012550484886146,4.896459203425402,3.5168332924017975,4.2714112688751875
2020-01-21,-5.209082922152941e-05,-5.209218599589111e-05,4.896447890832784,3.5351520691402896,3.0148819991096683
2020-01-22,0.0019568912507015,0.0019549790332792,4.896436194834998,3.5566340779676344,3.0495972898903925
2020-01-23,-0.0012912190458507,-0.001292053387452,4.896428642170047,3.5610764025622608,2.7762994900462776
2020-01-24,0.0034173258215208,0.0034115000322761,4.896419914128232,3.5546665057015367,2.8768998855573336
2020-01-27,5.6053655757448695e-05,5.605208480999143e-05,4.89642021339466,3.526462638420154,2.949508242151089
2020-01-28,0.0016124149749003,0.0016111164295499,4.896410787249045,3.5960063767716672,2.8766753092400577
2020-01-29,-0.0029339634489646,-0.0029382759569507,4.896404295586165,3.583841562758064,3.920401043568039
2020-01-30,0.0009771525391559,0.0009766754363897,4.896403370254143,3.589576677765903,3.7128458436708236
2020-01-31,0.0047685318841266,0.0047571984509058,4.896396117914676,3.554414664830183,4.407419153834063
2020-02-03,-0.0020030888185492,-0.002005097684029,4.8964075336143855,3.5214266564764327,4.872262360331138
2020-02-04,-0.0025511170460866,-0.0025543766901806,4.896402496613697,3.518378956375282,5.1525741749398035
2020-02-05,-0.0030022631177705,-0.0030067789504281,4.896399960719655,3.5886522346156964,5.17441301439775
2020-02-06,0.0011252015860985,0.001124569021258,4.896399730396385,3.704490522631553,5.199602345840183
2020-02-07,0.0040741909846024,0.0040659139423971,4.896393035619094,3.686636190908771,4.779085870645763
2020-02-10,0.0006366546552007,0.0006364520766029,4.896399618767482,3.667608934382277,4.611320149335558
2020-02-11,-0.0032930503281528,-0.0032984843513388,4.8963922164595255,3.6788797918575824,4.8977643330917475
2020-02-12,-6.593304028812419e-05,-6.593521396657036e-05,4.896394154676903,3.68082413142072,4.190459130206645
2020-02-13,0.0002932929259886,0.0002932499240263,4.896386866310502,3.689759982816262,4.152853564675419
2020-02-14,-0.0003885526877872,-0.0003886281939422,4.896380243655387,3.769532228245008,2.501455371580317
2020-02-17,0.0034559411131527,0.0034499830718112,4.896374218274805,3.757933422816529,3.8085370954376003
2020-02-18,-0.0023156554352505,-0.0023183407115487,4.896378484774523,3.757249639274917,3.3042392563377168
2020-02-19,0.0031647105898042,0.0031597134335055,4.896376958907259,3.8013358219509104,3.886553020463329
2020-02-20,0.0035278023356235,0.0035215942373088,4.896379401028205,3.7864062574606985,4.258795172303896
2020-02-21,0.0039330510334296,0.0039253368085583,4.89638365878598,3.761041699724979,4.163337126158362
2020-02-24,-0.0030952424784708,-0.0031000426491583,4.896390074215026,3.7741396049482367,5.464327597035043
2020-02-25,0.0022242865816766,0.0022218165183522,4.8963911294473785,3.741573233883183,4.587979423761846
2020-02-26,-0.0024525311847917,-0.0024555435657112,4.896388201340106,3.727864247754649,5.324631716784157
2020-02-27,-0.0028746903577386,-0.0028788302158421,4.896386424821429,3.621301461478532,5.218468022557652
2020-02-28,0.0037201914391096,0.00371328864146,4.896386676576249,3.719649345899397,5.1072569806608215
2020-03-02,0.0030585460832717,0.0030538782466403,4.896391494060005,3.7808719204463057,5.000928354357272
2020-03-03,0.0093554457115454,0.0093119545715553,4.89639219600112,3.788910805569236,7.978998091222719
2020-03-04,0.0070992920298726,0.0070742106927382,4.896457361320008,3.780556822598357,7.358490128072082
2020-03-05,0.0095511502397305,0.0095058263724505,4.89648661077781,3.746802166273545,4.822053092455906
2020-03-06,-0.0025309897609444,-0.0025341981302393,4.896547074647043,3.759597638395846,8.069136701504105
2020-03-09,0.001898281216685,0.001896481757789,4.896532597975897,3.798115043464125,8.30878510077681
2020-03-10,0.0055503246204238,0.0055349783271471,4.89651695262076,3.826577267806936,7.4797871986082605
2020-03-11,-0.0027013467154156,-0.0027050019366179,4.8965251338142535,3.953390073096647,8.361041422620909
2020-03-12,0.0074792842999906,0.0074514531384676,4.896513202325491,4.016054129420322,7.313297087385749
2020-03-13,0.0072231260045088,0.0071971641719661,4.896542441134812,4.024267953412541,6.818386632925543
2020-03-16,-0.0185392253196189,-0.0187132307301686,4.89656617659075,3.976247201345096,17.66206629112598
2020-03-17,0.0169273579515101,0.0167856867390449,4.896836730571491,3.95171813871893,21.394106525029592
2020-03-18,-0.0152032603518363,-0.015320014791456,4.897028043296879,3.859322603982043,24.753794153854848
2020-03-19,0.0131005685730052,0.0130154982983471,4.897164434530597,3.750265221823484,26.15793218682389
2020-03-20,0.0023698517334227,0.0023670480634512,4.8972352039841365,3.792194592123874,25.608656444844218
2020-03-23,0.0061522644856553,0.006133416571901,4.897163623271829,3.8552909698479607,19.81860841112619
2020-03-24,0.0116883274111829,0.0116205465642392,4.8971246007950135,3.847052168171371,18.080210266207754
2020-03-25,0.0098555076021704,0.0098072588388262,4.897169988827983,3.812227813054032,6.874362654997249
2020-03-26,-0.0183083738774515,-0.0184780462960543,4.8971792645537375,3.751297774502645,19.27393117080502
2020-03-27,-0.0147654900741065,-0.0148755850038269,4.897392225901107,3.727764261404171,22.795940463670753
2020-03-30,0.0098948035179979,0.0098461704959911,4.897487559516563,3.665278557220447,23.67940712001281
2020-03-31,-0.0008612577375702,-0.0008616288331034,4.897471432141682,3.615123580811604,21.211687722459345
2020-04-01,-0.0009947556514435,-0.000995250749208,4.8973764326501685,3.587655248788987,18.319953660583334
2020-04-02,0.0298042195491177,0.0293687060667587,4.8972894283282615,3.543310453491834,26.10128462570205
2020-04-03,-0.0055433841287545,-0.0055588057007577,4.897927691213173,3.535943641454103,22.30726357917301
2020-04-06,-0.0117966818760042,-0.0118668148307332,4.897820425300146,3.6305482601707744,25.295184352835665
2020-04-07,-0.0034777146726671,-0.0034837759794165,4.8978135747366345,3.6759517277427984,25.550405009015964
2020-04-08,0.0091503646075157,0.0091087536655317,4.897700024083416,3.752549640899442,25.934559475109086
2020-04-09,-0.0091443255261256,-0.009186391510535,4.897654824636489,3.8184836351379574,12.8751548824481
2020-04-10,0.0090970378154171,0.0090559090122479,4.897614515146001,3.8775634378700383,15.759104731130405
2020-04-13,-0.0063079613750587,-0.0063279406266263,4.89757552662961,3.895139895172682,13.779979724342525
2020-04-14,0.0097616067640993,0.0097142700861851,4.897504752989966,3.9273061054097584,14.917009827788915
2020-04-15,-0.0127292141416489,-0.0128109247363321,4.897485065167493,3.860487578388669,16.775025998356355
2020-04-16,0.0168771881595124,0.0167363508359427,4.893929482152515,3.812088049375056,19.556345248661643
2020-04-17,0.0046300555205491,0.0046193697844932,4.890904394420179,3.734642211450937,18.974907135388992
2020-04-20,-0.0130205252056725,-0.0131060353126797,4.887927418360758,3.724801828999889,21.392162338033707
2020-04-21,0.0084900933464822,0.0084542552071959,4.885455256462199,3.6831199021241328,21.08645136344101
2020-04-22,-0.0031161842868857,-0.0031210496994512,4.883148053558063,3.6270446818579662,18.056660898536514
2020-04-23,-0.0073977058904401,-0.0074252046189349,4.881030852650471,3.5976925386987437,13.908871919703708
2020-04-24,0.0002944906285771,0.0002944472747232,4.87920346993237,3.62604045308898,12.891149313546835
2020-04-27,-0.0019758706579413,-0.0019778252654953,4.877519724546293,3.5511965215732344,9.307148403306257
2020-04-28,-0.0011170286298228,-0.0011176529712842,4.876030085139439,3.5719089329023466,4.661557420251472
2020-04-29,0.0036580611584884,0.0036513867248076,4.874705379566935,3.521535712783032,6.402575014389377
2020-04-30,-0.0157784247716619,-0.0159042292010823,4.873543747727547,3.449636302781085,11.93761277805756
2020-05-01,0.0061322253358124,0.0061134997560185,4.87278453480188,3.44420181379027,13.557530670939116
2020-05-04,-0.0015781722743857,-0.0015794189000155,4.871866825018668,3.4039855652327966,13.558058319871014
2020-05-05,0.0033001958097342,0.0032947621150985,4.871013152923804,3.430042445845462,14.044402339480083
2020-05-06,0.0042188490607999,0.0042099746681609,4.870265294805831,3.5974038811581885,14.163162003573222
2020-05-07,-0.0002454988374112,-0.0002455289771837,4.869609632633787,3.5625639314092346,5.063242682482899
2020-05-08,-0.000936250507574,-0.0009366890638342,4.869007965545613,3.5638299206198285,4.163252729253792
2020-05-11,-0.0072949565170651,-0.007321694828263,4.868475150859971,3.587993524408434,7.227895442623272
2020-05-12,0.0103938565621328,0.0103402118319116,4.868062274278741,3.681577893464858,10.405896365130058
2020-05-13,-0.0082557629874674,-0.0082900305322013,4.867756466959731,3.7108262266135865,11.822494911725578
2020-05-14,-0.0033535866471079,-0.0033592225225999,4.867441893325277,3.695319319795854,11.855676154345726
2020-05-15,0.0007795665561396,0.00077926285196,4.867097718479931,3.744027795811584,12.00637374481143
2020-05-18,0.0044379556436899,0.0044281369577525,4.866780307460202,3.740572390262005,11.339588061538597
2020-05-19,-0.002900317059606,-0.0029045311291934,4.866520294555639,3.755778330269748,7.579555981433277
2020-05-20,0.0052897067086914,0.0052757653523393,4.866276981327855,3.7112371528513406,6.3601794689408795
2020-05-21,-0.0028947529039884,-0.0028989508043895,4.866083151651016,3.751986945353434,6.174228433782393
2020-05-22,-0.0020453784876441,-0.0020474731309359,4.865889181419999,3.744551818897349,6.535005717189736
2020-05-25,0.0047603386492769,0.0047490440670899,4.8657123462727565,3.815551899447744,6.6632456878401705
2020-05-26,0.001645061512087,0.0016437098805394,4.865576314513105,3.873959902031692,5.973945082070708
2020-05-27,-0.003810286600995,-0.0038175642354498,4.8654331337473105,3.8713021841125137,5.68500847265945
2020-05-28,0.0040885987845091,0.0040802631774097,4.8653195954923,3.8582538755336353,5.962087549459059
2020-05-29,-0.0022329984904561,-0.0022354953492657,4.865221238309778,3.838483471477341,6.022267159284833
2020-06-01,-0.005882046304881,-0.0058994136765245,4.865120777287869,3.8622079469974016,6.446584906195647
2020-06-02,0.0028710809194814,0.0028669672385844,4.865065477465272,3.895900168713119,6.838573061805933
2020-06-03,-0.0087706298647713,-0.0088093182191559,4.864986269897121,3.828044586211009,8.77720576409729
2020-06-04,0.0063836609826684,0.0063633717196372,4.864994721503103,3.84551445941352,9.856771825715784
2020-06-05,-0.0007161299613788,-0.0007163865049259,4.864960118944297,3.845153355799569,9.848508127130996
2020-06-08,0.0003550370130886,0.000354974002362,4.8648840733529575,3.906364787266978,8.943231748251058
2020-06-09,0.001420856360959,0.0014198478996991,4.864816180663318,3.969242891331127,8.708102111445932
2020-06-10,-0.0015232559077995,-0.0015244172415687,4.864758103112315,3.930001479928746,4.925940002192331
2020-06-11,0.0048364081190064,0.0048247502702256,4.8647069370207445,3.9762859887270374,3.9253291806737916
2020-06-12,0.0067874713627471,0.0067645401836654,4.864685324235831,3.988719110359604,5.3520501000367355
2020-06-15,-0.005670860386773,-0.0056870007643451,4.8646916572464765,3.9405177481305618,7.897320388224177
2020-06-16,0.0002790330470348,0.0002789941245544,4.86468205352899,3.8706287507635744,7.915141737613118
2020-06-17,0.0089105001632761,0.0088710359142424,4.864636932352805,3.814475987444019,9.216715440140936
2020-06-18,-0.0013697179467886,-0.0013706568678848,4.864686098811047,3.796746661802592,9.493692911865555
2020-06-19,-0.0019543408412685,-0.001956253057151,4.864642563579695,3.8600814095455074,8.578736441708948
2020-06-22,-0.0019410915948976,-0.0019429779546475,4.864606157727745,3.78872417246118,7.328230828563612
2020-06-23,-0.0060627254048846,-0.0060811783457649,4.864573806784906,3.7313718943125314,8.835938734213059
2020-06-24,-0.0024013679996045,-0.0024042559079528,4.864582782707754,3.743485149604467,3.011995835461747
2020-06-25,0.0047904827273601,0.0047790448789776,4.864555347988487,3.766573324737242,6.231297573075075
2020-06-26,-0.005662744011071,-0.0056788381326237,4.864550366423165,3.7799748203116263,6.9176783445860215
