date,return,log_return,garch_vol,sv_vol,realized_vol
2019-08-22,-0.0063018420053592,-0.0063217824301031,4.948368296326993,5.339357208201935,14.075517478693822
2019-08-23,-0.009679539954626,-0.0097266912165481,4.944152758612956,5.311279978721132,17.66631388412166
2019-08-26,-0.0107852947085057,-0.0108438776027771,4.940324882750091,5.249060340646075,12.143412805491685
2019-08-27,0.013798936082896,0.0137045976206589,4.93682728355845,5.152198979201165,16.74328066416283
2019-08-28,0.0164678774084083,0.0163337524146872,4.933672414161732,5.141264787329362,21.07174452771834
2019-08-29,0.0097536805458202,0.0097064204617441,4.930839853720314,5.153920699412849,20.811508019411853
2019-08-30,-0.0106418059330906,-0.0106988349048677,4.928095170552086,5.095941186118096,21.21807512880805
2019-09-03,-0.035909349208736,-0.0365699527021846,4.925590988864898,5.069160248665318,35.401633221247344
2019-09-04,0.0418812652197486,0.0410279879131179,4.924304951760347,5.114001793962492,46.40223010706155
2019-09-05,0.0041186160932082,0.0041101578102732,4.923410924579143,5.025304303364995,45.14303536297222
2019-09-06,0.0096800680098865,0.0096335163260982,4.921207890612747,5.029672900549231,45.134730279831565
2019-09-09,0.0170620607968763,0.0169181386036627,4.919247634701079,5.006100328144498,44.68820538013741
2019-09-10,-0.0033551539217239,-0.0033607950721293,4.917608002935702,4.891118506336242,26.995318060306456
2019-09-11,-0.0251683178573509,-0.0254904565870493,4.915874029804673,4.87601434377512,25.79698062791959
2019-09-12,-0.0070712102526714,-0.0070963297467497,4.9148120647510245,4.864624602164702,25.997233997073927
2019-09-13,-0.0026498814935695,-0.0026533986442635,4.913338969393527,4.764648220559681,23.952247287602415
2019-09-16,0.1461307745596312,0.1363917257084287,4.911950277305867,4.814627666481513,104.72530145569907
2019-09-17,-0.0647637468663603,-0.0669561044626665,4.926110019243969,4.9529885086595975,121.82875261873536
2019-09-18,-0.0147173436517885,-0.0148267182158063,4.927388536098904,4.995724325497633,120.2712255673921
2019-09-19,0.0125786646375996,0.01250021044981,4.92502931240829,4.9246207547741925,119.42347609603272
2019-09-20,-0.0018633966419054,-0.0018651349251711,4.922809827256748,4.8890635370188065,119.36013060664084
2019-09-23,0.0076228667248723,0.0075939594873906,4.92064470955167,4.824338340921723,50.900867000064785
2019-09-24,-0.0257835148293786,-0.0261217360010477,4.918701268607475,4.808886374442687,25.304090936781808
2019-09-25,-0.0112519667455117,-0.0113157490253989,4.9174351407092205,4.880345251848507,24.515716542385174
2019-09-26,0.0056099101176851,0.0055942331754178,4.915812245064598,4.873013077424308,21.974026243895977
2019-09-27,-0.0132292287033769,-0.013317514448802,4.914241582118171,4.897061931615375,22.372050008671632
2019-09-30,-0.0182523190260106,-0.0184209476617818,4.912920642387782,4.934380492125564,18.611927041193105
2019-10-01,-0.0310957457651712,-0.0315894808124717,4.911842331870353,4.901347445831707,21.303194336194434
2019-10-02,-0.0203769871858817,-0.0205874621280797,4.911399669243393,4.923441116461553,21.63364994572439
2019-10-03,0.0003466884770284,0.0003466283944646,4.910516050166037,4.871459441551732,18.475200460734122
2019-10-04,0.0114364903462576,0.0113715880580554,4.9093524108456705,4.781803018352136,27.462671137257033
2019-10-07,-0.0003426496167493,-0.0003427083345427,4.908391400355407,4.736788413776405,27.704746864435986
2019-10-08,-0.0018851207974424,-0.0018868998738537,4.907401552209247,4.668070525576326,18.312841007811162
2019-10-09,0.0013735922742426,0.0013726497593633,4.906495560473682,4.611122054484176,8.377537038476056
2019-10-10,0.01337446473557,0.0132858161258364,4.905662317835573,4.522504233576583,11.171404753535016
2019-10-11,0.0238578660544217,0.0235777143021036,4.9050426197492625,4.457650474421936,17.365886013941882
2019-10-14,-0.0191703830703844,-0.0193565175497234,4.904789460299184,4.405705688061069,25.778241493052956
2019-10-15,-0.0102779580680238,-0.0103311410008534,4.904406192715777,4.478107916554758,27.508024632902504
2019-10-16,0.0115763784652358,0.0115098848740153,4.903831271974749,4.417248280887795,28.35805126354189
2019-10-17,0.0082464101912895,0.0082125943298814,4.9033248701337255,4.393079145478377,27.497513864148527
2019-10-18,-0.0081789631065732,-0.0082125943298813,4.902805798601872,4.356791836074119,20.738752229521253
2019-10-21,-0.0077414860088815,-0.0077716068658592,4.90232924255035,4.2580889263024115,16.378616099930994
2019-10-22,0.0125509106166468,0.0124728008249705,4.90188585288623,4.209001139778789,16.473955141612855
2019-10-23,0.0246230718127293,0.0243248101424936,4.901558053911357,4.137104663196589,22.082927565813247
2019-10-24,0.0081739417192567,0.0081407159916219,4.9016203634466695,4.165230089866181,22.07804937239672
2019-10-25,0.0056754061814552,0.0056593617409798,4.901239938989923,4.177522340018572,18.429989101681603
2019-10-28,-0.0072557362079658,-0.0072821870866544,4.900862159231334,4.09481910327085,18.157940717675213
2019-10-29,0.0003248409592788,0.0003247882098775,4.900532827463796,4.053668073016718,18.595027509990487
2019-10-30,-0.0159116665011918,-0.0160396161430904,4.900186389404341,3.978340952597777,15.71070945701285
2019-10-31,-0.006269610036109,-0.0062893465779703,4.900082592956566,3.8720485885745184,13.050502658834226
2019-11-01,0.0242403967386524,0.0239512615050167,4.89980591568572,3.8228510741979407,24.047799028658897
2019-11-04,0.0071324761095998,0.0071071603068343,4.899996920154832,3.721988469257796,23.873980419213627
2019-11-05,0.0133590536309096,0.0132706083005145,4.899736391954507,3.687013693231362,25.103669297437285
2019-11-06,-0.0193773415461617,-0.0195675433076709,4.899601864998675,3.7120124308218183,26.968966114394625
2019-11-07,0.0089083126353779,0.0088688677038121,4.899650658349286,3.737546491066019,25.543029253087397
2019-11-08,0.0035318253776268,0.0035256031286718,4.89944195924022,3.7855923831548814,20.479398222539185
2019-11-11,-0.0052791237436931,-0.0052931075539991,4.89919518037869,3.780762020306076,20.666939640620445
2019-11-12,-0.0019298638034065,-0.0019317283898745,4.8989816154461545,3.8136110803422665,17.10223238463886
2019-11-13,0.0049951265184335,0.004982692263892,4.898765316365357,3.843048792916575,8.946539659548055
2019-11-14,-0.0014430039142084,-0.0014440460470118,4.898584326200008,3.883140651933422,6.692087647360342
2019-11-15,0.0163776569967233,0.0162449897318199,4.898399217889802,3.893582347294558,13.540314380428537
2019-11-18,-0.0135861077522423,-0.0136792434439136,4.89844748511221,3.931016623310315,17.35671158085928
2019-11-19,-0.0245035043713536,-0.0248087113102045,4.898427806856716,3.844023900263776,25.392213596192004
2019-11-20,0.0244623490756765,0.024167937485313,4.898766722122681,3.80830577917201,32.26688256552471
2019-11-21,0.0251602509043704,0.0248489427159079,4.8990516742200025,3.847138742032629,36.58621387081043
2019-11-22,-0.0090667784897114,-0.0091081318769172,4.899341060409191,3.804953133889565,36.257766484195415
2019-11-25,0.0041016270505427,0.0040932383088152,4.899161321132602,3.820314748659923,34.07539578648009
2019-11-26,0.0097406928880499,0.0096935581750833,4.898941146115058,3.914820492868343,22.7093502613151
2019-11-27,-0.0032674513060724,-0.0032728010816907,4.898803360224749,3.926859164595318,20.758551169891565
2019-11-29,-0.0254448535051388,-0.0257741721078278,4.898607487794731,3.933257692029158,21.736108933497555
2019-12-02,-0.0241871236400631,-0.024484435991688,4.89897235395485,3.933288511105272,25.954936906020265
2019-12-03,-0.0016414720473854,-0.0016428207387213,4.899253264629547,3.951685481163961,24.560285389701324
2019-12-04,0.0358434777394662,0.035216049160002,4.899013841320985,3.887541148321059,39.18873915800554
2019-12-05,0.0061904665023562,0.0061713842760274,4.899825176045199,3.8884273123510775,39.86557748924835
2019-12-06,0.0157753590413081,0.0156522214035515,4.8995683693843315,3.878530819901231,34.90875504690357
2019-12-09,-0.0021742412016693,-0.0021766082957822,4.899505011766338,3.9231339460898265,24.64649801395688
2019-12-10,0.0014007212123055,0.0013997411174678,4.899246655816249,3.948177634322065,23.769985528254853
2019-12-11,-0.0096362317761335,-0.0096829606936499,4.8990071578295975,3.898337609406411,15.011853996292377
2019-12-12,0.007532889490641,0.0075046589615989,4.898863789597435,3.916728669758436,15.257820608846457
2019-12-13,0.0158879177717603,0.0157630259171262,4.898700972974177,3.897058523767606,15.317898208995553
2019-12-16,0.0018398515017108,0.0018381610480748,4.898711638237147,4.029161603117086,14.79165525716309
2019-12-17,0.0116314995229001,0.0115643736472922,4.898517172933393,4.1566170009143155,15.674896244265103
2019-12-18,0.0010589969204253,0.0010584365787517,4.898447287706797,4.173281931774853,9.987590634712372
2019-12-19,0.0055916995136879,0.0055761239973916,4.898272607692759,4.1870450300962,10.085944227271897
2019-12-20,-0.0060114445502744,-0.0060295860239122,4.898137227199343,4.238448568090282,10.240007086057597
2019-12-23,0.003779860936,0.003772735212171,4.898017331010535,4.227251466920275,10.21742627598135
2019-12-24,0.012200595963856,0.0121267685783983,4.897888824715522,4.329946894369058,10.511448973349651
2019-12-26,0.0107143043660802,0.0106573129280601,4.897881564270975,4.345240756577823,11.393275057490522
2019-12-27,0.003533649876831,0.003527421205089,4.8978469932040465,4.295438199141934,11.445721583367087
2019-12-30,0.0041079630905671,0.0040995484470155,4.8977309580205715,4.290436930958281,6.660349962219541
2019-12-31,-0.0356517000930153,-0.0363027426697794,4.89762807256371,4.314141989977086,31.75727488331367
2020-01-02,0.0037878787878788,0.0037807228399061,4.898618035512395,4.293272401811254,30.06184683505334
2020-01-03,0.035471675081073,0.0348570476223749,4.898440338970595,4.1700602450115305,40.132984085169824
2020-01-06,0.0045190261644865,0.004508846023775,4.899277828722291,4.190398532252915,40.162670009506215
2020-01-07,-0.0092875777830625,-0.0093309762537247,4.899051084134156,4.154360169224248,40.88538312747376
2020-01-08,-0.0414529711559253,-0.042336652656713,4.898898537989275,4.161576143959928,44.29652690010611
2020-01-09,-0.001069677448238,-0.0010702499614657,4.900179429816262,4.078203604072288,44.051302932198865
2020-01-10,-0.0059660298801016,-0.0059838977385969,4.899862814834881,4.0734531264790155,29.151806672047297
2020-01-13,-0.0120037914496071,-0.0120764187412348,4.899601024768562,4.039155539728221,25.83908059591979
2020-01-14,0.0045171484316601,0.0045069767365515,4.899452373366537,4.094725243784041,29.12662377814061
2020-01-15,-0.0075980443479718,-0.0076270565376257,4.899211309724106,4.1030914291208544,10.110545463698543
2020-01-16,0.0096875429153442,0.0096409195402701,4.899021551340969,4.104422311588838,14.340910771353826
2020-01-17,0.0035592033080071,0.003552884333152,4.898876326230186,4.1087459790084315,14.398906704667901
2020-01-21,-0.0040092851557155,-0.0040173438864905,4.898676066506974,4.116296734715662,11.022735513438569
2020-01-22,-0.0213654951487962,-0.0215970413462965,4.898495151158631,4.118181804322549,18.882191574403237
2020-01-23,-0.0185097007734764,-0.0186831489349194,4.898704337102192,4.141330784654411,21.645769154196966
2020-01-24,-0.0217601913103854,-0.0220004358455858,4.898798551167577,4.15625946362802,18.45960766950654
2020-01-27,-0.0225737182877747,-0.0228324050946383,4.898997502613936,4.180650286809451,12.502735774236431
2020-01-28,0.0032029438247882,0.0031978253268112,4.899211213880418,4.127322664681752,17.552569837896993
2020-01-29,0.005041220974951,0.0050285565653839,4.898981509423358,4.194836721119667,22.146535421338964
2020-01-30,-0.0254138174697058,-0.0257423262534781,4.8987831817588665,4.170699186282405,24.15382825717182
2020-01-31,-0.0022302464586272,-0.0022327371622046,4.899132262153949,4.0602077129461565,23.301672553298086
2020-02-03,-0.0637895305056081,-0.0659149672109624,4.898904660935563,4.098601837900368,47.49301309982124
2020-02-04,-0.0089991124260976,-0.0090398490179362,4.902311013845319,4.159912584666439,44.9174720488033
2020-02-05,0.0244625596223195,0.0241681430044534,4.901886874054787,4.059247104444213,52.874094097811444
2020-02-06,-0.0063313762997435,-0.0063515044669798,4.901915890213134,4.067827282696962,52.35548024865653
2020-02-07,-0.0083742778430189,-0.008409539104109,4.901489657800552,4.118626408442321,51.81976654914763
2020-02-10,-0.0220304890039795,-0.0222767842839602,4.901123647904585,4.111559544973565,27.23217975838132
2020-02-11,0.0138914559303646,0.0137958540056546,4.901142088212626,4.172459746323952,29.502360107594722
2020-02-12,0.0329569088930052,0.0324254747398419,4.900904187000844,4.208713172462688,33.97466179924567
2020-02-13,0.0098583837253078,0.009810106888889,4.90140303814598,4.270264813943524,33.45414329536774
2020-02-14,0.0173943830241773,0.0172448324793327,4.901065380619451,4.246807585571156,31.86216891601042
2020-02-18,0.007501749955777,0.0074737517660034,4.900922945228746,4.227432799122373,15.616499562696964
2020-02-19,0.0237229252274417,0.0234459091711414,4.9005909875631835,4.19476602094893,16.192129633768197
2020-02-20,0.0032138437895636,0.0032086904320504,4.900697640000964,4.115319407998947,12.818278012111428
2020-02-21,-0.0136570789839128,-0.013751194767284,4.900346187524046,3.964918574644429,22.718579810412155
2020-02-24,-0.0376068506485376,-0.0383322326434886,4.900172494640868,3.91117878113096,37.312200724930946
2020-02-25,-0.0239786588350863,-0.0242708268604434,4.901079563638498,3.785029488344996,38.17747912002682
2020-02-26,-0.0276615184105478,-0.0280513030525052,4.901178931617967,3.670989585026287,25.056322624759026
2020-02-27,-0.0233950962541714,-0.0236731061242708,4.901434901969056,3.585025045020191,14.064652801267979
2020-02-28,-0.031812952044913,-0.0323299790137735,4.901481258391428,3.4432671972834727,9.697453565198643
2020-03-02,0.0273159353842238,0.0269495130288777,4.9019275883109525,3.38864741609717,38.75028348211833
2020-03-03,-0.000770730527,-0.0007710276924721,4.902071670910655,3.400436137750422,39.283119275183786
2020-03-04,-0.0140763504366526,-0.0141763618976405,4.901599572987603,3.3401623998456293,36.771564045007096
2020-03-05,-0.0222960955570826,-0.0225484109805645,4.901333045292359,3.467540722091462,36.49258567619159
2020-03-06,-0.0944189050254876,-0.0991784474418075,4.901344455969931,3.5263312019654145,74.73139236690174
2020-03-09,-0.2409984479145521,-0.2757514566802345,4.909118135814683,3.6340127885662175,181.98001665346044
2020-03-10,0.0832363375887117,0.0799531691315839,4.970913482642319,4.0720896875989245,211.45291623499406
2020-03-11,-0.0384202111304704,-0.0391777336526025,4.970091345399671,4.276920740130698,208.2885404743133
2020-03-12,-0.0718077571691045,-0.0745164094272906,4.9653442817495295,4.368050300195561,203.83905406984914
2020-03-13,0.0189643958539456,0.0187868133494412,4.964287631483349,4.422753291137767,214.4086606851119
2020-03-16,-0.1122599529794872,-0.1190763186884034,4.959038714282328,4.404760529676522,124.03309671929918
2020-03-17,-0.0439267796451811,-0.0449207785343168,4.965595405061958,4.51147455745816,80.28515678990642
2020-03-18,-0.1340062806408957,-0.1438776229181671,4.961610624580654,4.529890447131584,101.52810866461802
2020-03-19,0.1442926155017312,0.1347866430320012,4.973309570170181,4.659804123660205,178.6436314291629
2020-03-20,-0.0523357852846608,-0.0537550433589018,4.981949550649229,4.749602284875141,173.2855417338756
2020-03-23,0.0018532670592119,0.0018515518786137,4.977352812579291,4.836093350246659,161.76332024981076
2020-03-24,0.0044394720250249,0.0044296466380487,4.970759463915696,4.860447957281745,160.99315964510058
2020-03-25,0.0088397706994574,0.0088009286617555,4.964712376843693,4.872237449608238,110.29636307297955
2020-03-26,-0.038335131816665,-0.0390892588831042,4.95920226887357,4.8423466335813865,45.65604800901018
2020-03-27,-0.0535307456053137,-0.0550167923313718,4.955333729284852,4.823015794659877,46.32506601591669
2020-03-30,-0.0870437244175815,-0.0910672904623235,4.953015315777774,4.733579117699071,66.56079174508633
2020-03-31,-0.0008787547259464,-0.0008791410572241,4.955226723207812,4.748366698399907,64.69069168473696
2020-04-01,0.0879507484665931,0.0842958794556271,4.950422193596089,4.771005471325088,106.1450244887355
2020-04-02,0.2101859664934195,0.1907740391162249,4.95186848986128,4.717115845984986,180.1933840606554
2020-04-03,0.1392785571780619,0.1303952174951018,4.977277080763924,4.888072191110678,175.94704470743102
2020-04-06,-0.0310759705166739,-0.0315690711108856,4.984631879618581,4.890151583589831,145.64914187211485
2020-04-07,-0.0357034319233496,-0.0363563884510277,4.9782654165935165,4.878397435843777,158.81496792163537
2020-04-08,0.0304361244998896,0.0299821344683647,4.972680796777023,4.871589735223971,159.87525482866073
2020-04-09,-0.0414129294772366,-0.0422948802228412,4.967201065387564,4.85630336834848,116.39908089326794
2020-04-13,0.008259219589028,0.0082252988793252,4.962897439599259,4.981788532168431,50.42913105180218
2020-04-14,-0.0674227915904313,-0.0698033336696096,4.9575262589599,4.981810313579845,64.08488659873181
2020-04-15,-0.0645270210404392,-0.0667030177476138,4.956549422573921,5.04520673962119,71.54066540656596
2020-04-16,0.0046948052820261,0.004683819055751,4.951171326464128,5.103960215212383,59.90502673440513
2020-04-17,0.0093458027222843,0.009302400914947,4.941453898468928,5.093969024086059,65.8613444089406
2020-04-20,-0.0893874727813945,-0.0936377990724095,4.932890789022122,5.05880075455832,74.68385738318504
2020-04-21,-0.2440359736250306,-0.2797614880948595,4.935000924273176,5.087915315782614,186.6137855683604
2020-04-22,0.053802427296024,0.0524049821648727,5.013960498367508,5.403048573470678,211.55199963413875
2020-04-23,0.0471280827158171,0.0460512574682284,5.00030347646651,5.4022651599471985,221.49784524762052
2020-04-24,0.0051570844231136,0.005143832205583,4.98746624634352,5.302859662287773,220.77791599823405
2020-04-27,-0.0676306309151492,-0.0700262240495127,4.973728681007946,5.281279982428214,218.73140851703346
2020-04-28,0.0235117217976936,0.0232395787138054,4.966933698251215,5.1683619319370795,78.13925757432817
2020-04-29,0.1016618731245802,0.0968198334532265,4.956042059644439,5.116665076614028,96.9371552224798
2020-04-30,0.1211179871938552,0.1143263902854845,4.95620765976067,5.145878171833192,118.17857187133033
2020-05-01,0.0462999626078157,0.0452600956673276,4.960468749381814,5.110204075656942,115.42838265286946
2020-05-04,0.0287443348536575,0.0283389661688596,4.951976797302553,5.070841026347284,65.76588296058392
2020-05-05,0.1386028839951996,0.129801970462604,4.943041986448559,4.996215202419517,69.98679210672297
2020-05-06,-0.0403616411919321,-0.041198775068061,4.953013992632178,4.932276184244251,109.90838159894818
2020-05-07,-0.0087483255346175,-0.0087868167882186,4.944961767378037,4.853823787226794,102.77874246042525
2020-05-08,0.051255949620097,0.0499855918562797,4.935997363853131,4.7825845365411865,103.25462560223113
2020-05-11,-0.0432676842847093,-0.0442316385520996,4.930743165876685,4.779998753762023,116.69015803388247
2020-05-12,0.0118123655546087,0.0117431441437827,4.925470613380606,4.84020496025902,62.27758526707279
2020-05-13,-0.0263508679199859,-0.0267042742435497,4.918749170053081,4.7942397806059205,57.884670219947644
2020-05-14,0.0664610685582371,0.0643457543325917,4.913425684598651,4.762795733115483,74.62006774948502
2020-05-15,0.04400902268446,0.0430681318411666,4.912550641169992,4.702312542965973,72.47561456838287
2020-05-18,0.0710769653320313,0.068664651938704,4.909205706537034,4.73017286891807,63.34570335696128
2020-05-19,-0.0045963757856922,-0.0046069716015752,4.909452836105758,4.738258430226457,67.5968120564413
2020-05-20,0.0317459863111273,0.0312524994671961,4.9043932597308135,4.824326482336329,46.8809455961533
2020-05-21,0.0086713670850633,0.0086339867186539,4.900977106645258,4.8034353841782576,45.731698388431795
2020-05-22,-0.0257903568984502,-0.0261287591762888,4.896928348463881,4.832874195718464,57.56007457186957
2020-05-26,0.029604243359218,0.0291744986580489,4.894020150482703,4.889588635356792,38.16975030619492
2020-05-27,-0.0395354316524758,-0.0403381862123667,4.8916291709764135,4.835414760972262,51.50630390484866
2020-05-28,0.0158318713439054,0.0157078545020822,4.890383208697506,4.780481838295007,46.612509385028545
2020-05-29,0.0011334914845453,0.0011328495680979,4.88771935497323,4.827333999068825,45.771177915406604
2020-06-01,0.084630560679489,0.081239431940538,4.88507801394785,4.8508973083928675,70.16861173745218
2020-06-02,0.0326200420134354,0.0320993025462487,4.890186407591837,4.882136813050846,70.50814929491284
2020-06-03,0.0055597983927178,0.0055443997627867,4.8884294563570565,4.794628566635375,51.59080047163109
2020-06-04,0.0050264075983321,0.0050138173830712,4.885741493524619,4.763134309353293,53.60369290509156
2020-06-05,0.0577643776353629,0.0561576031849494,4.883349701318553,4.622187729527534,52.38489649773695
2020-06-08,-0.0354609935473898,-0.0361050053052189,4.88476309941886,4.596114586709762,54.743925643422244
2020-06-09,0.0093137518436534,0.0092706462998004,4.883926283891567,4.571951455475569,51.932726617000945
2020-06-10,0.0133559794313895,0.0132675746233868,4.88180759655401,4.628420976784253,51.99428012245653
2020-06-11,-0.0762041778111498,-0.0792642034153752,4.880029427272072,4.695612258374218,82.23028684722522
2020-06-12,0.0046692687091607,0.0046584014888726,4.885355129708769,4.773661285860122,63.075846741084455
2020-06-15,0.0255616238101725,0.0252403882023741,4.883002945019182,4.815692969174178,66.69006022952492
2020-06-16,0.03121847496629,0.0307410884698318,4.881611358694054,4.9027091572906265,71.24496084332769
2020-06-17,-0.0061035157614242,-0.0061222183536268,4.880724897074389,4.920331341819924,70.1071613450924
2020-06-18,0.0196511730545745,0.0194605816038234,4.87891201944629,4.8932187553630335,24.14585409824862
2020-06-19,0.0163816028106904,0.0162488719563854,4.8776895317340045,4.935158300985964,22.42063446725239
2020-06-22,0.021095122856493,0.0208757012056851,4.876475135342627,4.956008524156623,21.62391647719421
2020-06-23,-0.0104456997171031,-0.010500638959176,4.875592146002144,4.917439736306542,23.902640713092453
2020-06-24,-0.0544217601852101,-0.0559586446352812,4.874440250550474,4.902150551015243,52.05210112206748
2020-06-25,0.0183576739905508,0.0181912061155028,4.876838279895046,5.001753808086586,51.72957821078135
2020-06-26,-0.0007307863545534,-0.0007310535090646,4.875795610860653,4.985357559307398,49.25382450202834
2020-06-29,0.0168210292298618,0.0166811224552668,4.874496535748092,5.077950795349066,47.90352618328795
2020-06-30,-0.0134259786834236,-0.0135169220550502,4.873658465259659,4.961915347351916,48.1110800336617
2020-07-01,0.0213851086460967,0.0211596557694352,4.872806757128766,4.889745151084071,23.69202893637101
2020-07-02,0.0264097226407327,0.0260670068394414,4.872351363061733,4.84414794014985,26.271015699944066
2020-07-06,-0.0009272349581196,-0.0009276651063729,4.872209914323451,4.732009684792713,26.321612867201527
2020-07-07,-0.0004639592523051,-0.0004640669147009,4.871315676489642,4.669813951144737,26.35015587239255
2020-07-08,0.0048746303516002,0.0048627878108141,4.870521619045415,4.593903427945965,20.046725103747608
2020-07-09,-0.0217140776513379,-0.0219532975347275,4.869843735620639,4.479151372950509,27.203518108267215
2020-07-10,0.0210154247086822,0.0207976465205984,4.869761784268516,4.472486487558307,24.31106869526284
2020-07-13,-0.0120259120624093,-0.0120988083620124,4.869633101251041,4.453639637130161,25.951880496077262
2020-07-14,0.0042134901692967,0.004204638275793,4.869194629343008,4.40851477164751,26.309212927728233
2020-07-15,0.0207459057807155,0.0205336402182873,4.868659785374628,4.44885801557369,30.471243767761003
