date,return,log_return,garch_vol,sv_vol,realized_vol
2019-07-29,0.001555622419699,0.0015544136925291,5.108697502954515,5.138406689455773,1.4597812609207843
2019-07-30,-0.0005179760636819,-0.0005181102596252,5.091616748146929,4.9633929372526735,1.7068997442833953
2019-07-31,0.0012096117219408,0.0012088807310993,5.07588428657845,4.784551154685992,1.4940800392453377
2019-08-01,0.0024869250654198,0.0024838377847769,5.061399798165751,4.705871445322535,2.0377594429962187
2019-08-02,0.0020670964308082,0.0020649629265812,5.0480702570403375,4.759954839157664,1.8355332999511544
2019-08-05,0.0017186545640783,0.0017171793673169,5.035801132200138,4.7472606979227825,1.8500412979105787
2019-08-06,0.0015455453107824,0.0015443521848238,5.024510631805153,4.740129625298407,0.7774469092534425
2019-08-07,0.0041118329476692,0.0041034024644988,5.014123111876712,4.822110613332215,1.6300861577758392
2019-08-08,-0.0032425674790934,-0.0032478359931126,5.004580177356712,4.90992862381728,4.2993676895314215
2019-08-09,0.0008561542454099,0.0008557879544168,4.995798575988929,4.915042622559959,4.2378197056370785
2019-08-12,0.0010263792000277,0.0010258528330339,4.987715420085665,4.9042061554050775,4.19172466487693
2019-08-13,0.0025632377419266,0.0025599582509471,4.980283795630475,4.8112495168472424,4.355556162154433
2019-08-14,0.002215756182478,0.0022133050148733,4.973456303611798,4.762703679783517,3.6772423283366726
2019-08-15,0.006292240067937,0.0062725265768631,4.967179044233738,4.788497232104879,3.474101638156213
2019-08-16,-0.0015205462418415,-0.0015217034454813,4.961437871249371,4.749560329217158,4.483277407936397
2019-08-19,-0.0030465093566588,-0.0030511594129839,4.95613111862513,4.787387663828131,5.834939488268327
2019-08-20,0.0013577564516877,0.0013568355338905,4.951260279088738,4.824061656473111,5.73217571815708
2019-08-21,-0.0015259164569397,-0.0015270818531389,4.946778462585053,4.808455603538502,5.869002372443565
2019-08-22,-0.0018678241669299,-0.0018695707256712,4.942660982819877,4.786390739977449,2.5778270626776063
2019-08-23,0.0018713194626462,0.0018695707256711,4.938879075964781,4.845005199021627,3.4044855581062654
2019-08-26,-0.0001698666897254,-0.0001698811187055,4.935404734180437,4.891480658967944,2.652669369585299
2019-08-27,0.0030570949958153,0.0030524315828222,4.932210264659191,5.008531425839043,3.3955594139722662
2019-08-28,0.0018622906269027,0.0018605587135969,4.929283611767642,5.069696153867701,3.104577441666349
2019-08-29,-0.0001687490953565,-0.000168763335087,4.926590561563418,5.104254177568294,2.248757327223508
2019-08-30,-0.0005069604468846,-0.0005070889947796,4.924114198493217,5.167561234798138,2.482848842566033
2019-09-03,0.0024208433220498,0.0024179178013883,4.921839989966073,5.105431619862426,2.516624069438657
2019-09-04,-0.0032088752725358,-0.0032140347531696,4.919755978927796,5.040977480948972,3.5401793858848856
2019-09-05,-0.0037269839863117,-0.0037339464959537,4.917845801321763,4.824362689937527,3.9673576616911297
2019-09-06,0.0011903270118667,0.0011896191343505,4.916094604605623,4.592469740295663,4.2618199902897915
2019-09-09,-0.0025472518406511,-0.002550501606442,4.914476050503089,4.342015536637944,4.426277508542233
2019-09-10,-0.0044269647163173,-0.0044367927408882,4.912993977778745,4.114582021774702,3.494862774715236
2019-09-11,0.0013682609775775,0.0013673257615087,4.911643996171915,3.919182987927443,4.353652334814045
2019-09-12,-0.0008543708761713,-0.0008547360589842,4.9103895748479545,3.870898728013174,3.9382786952349287
2019-09-13,-0.0058120895140429,-0.005829045437787,4.9092367867183055,3.860934166025728,4.524350264773103
2019-09-16,0.0027512687797099,0.0027474909673593,4.9082059422837006,3.862733267410534,5.832430777294474
2019-09-17,0.0006862878728717,0.0006860524850392,4.907237449793472,3.8929606867348943,5.258287084212336
2019-09-18,0.0032555257953095,0.0032502380443725,4.9063423159922275,3.897449661332918,5.7942914013872215
2019-09-19,-0.0003417958771257,-0.00034185430265,4.905528839121289,3.8815437970907287,5.757953797464447
2019-09-20,0.0022210461515641,0.0022185832746618,4.904773253059297,3.9359527735446744,2.376664893836323
2019-09-23,0.0030684186195848,0.0030637206309825,4.904083522692281,4.030831880332648,2.4721421223804456
2019-09-24,0.0015297525762356,0.0015285836966759,4.903453981561613,4.03563015012639,2.304966596186034
2019-09-25,-0.0015274160076629,-0.0015285836966758,4.902870121577955,4.0099643272717,2.992764514109288
2019-09-26,0.0001698586563163,0.0001698442319679,4.902334076895426,4.061812474091425,2.8689956484520125
2019-09-27,0.0005098046571037,0.000509674750859,4.901840014331193,4.13788817908771,2.6970045109414107
2019-09-30,-0.000849346504151,-0.0008497074032598,4.901386613389624,4.226003055799238,1.8913264514886348
2019-10-01,-0.0016669478417578,-0.0016683387452353,4.900970739429218,4.242067930565322,1.5600396002123758
2019-10-02,0.0,0.0,4.900590653257494,4.286391143520024,1.4015347198785186
2019-10-03,0.00374945266851,0.0037424409920207,4.9002393893798235,4.301952953603091,3.288896758525605
2019-10-04,0.0001692995553448,0.0001692852257924,4.899928576041475,4.21596568407166,3.2871550541414143
2019-10-07,-0.002546299956054,-0.0025495472914182,4.899631586166989,4.200676332624678,3.831262473585024
2019-10-08,0.0010213724068737,0.0010208511609706,4.899364326027854,4.248027029450942,3.5885767324570628
2019-10-09,-0.0001702388598517,-0.0001702533521312,4.899114420225828,4.244677819760976,3.60482082278383
2019-10-10,-0.004591086127638,-0.0046016575321155,4.898884151184748,4.1725822497905325,3.6594616804781275
2019-10-11,-0.0037581037525707,-0.0037651831668264,4.8986903772779105,4.185072948037202,3.77826165152478
2019-10-14,0.0024004409336357,0.0023975644775535,4.898506653435732,4.1378267273154,4.823547078890964
2019-10-15,-0.0018814649348977,-0.0018832371132581,4.898330964525782,4.187221629364683,4.476131503355531
2019-10-16,-0.0018850909303445,-0.0018868699503468,4.8981678415144545,4.08764854351655,4.291692698075248
2019-10-17,0.0024039765902088,0.0024010916610953,4.89801810122287,4.011917946005361,4.4405504568377
2019-10-18,-0.0018844393110454,-0.0018862171005793,4.897882473448663,4.045856541670117,3.7255336688585614
2019-10-21,-0.0020592862270283,-0.0020614094723247,4.897756123901885,4.084498321200266,3.0767471556098163
2019-10-22,0.002407617614798,0.0024047239471412,4.8976407086225935,4.012082680717941,3.781983122673454
2019-10-23,0.0006865110982914,0.0006862755573422,4.897536033092735,3.9467795205050473,3.4914050586658543
2019-10-24,0.0011996169423948,0.0011988979769217,4.897435511247204,3.9010369342513207,3.122360928105061
2019-10-25,-0.0022260067731542,-0.0022284880090803,4.897344035947721,3.9375509152763737,3.263610763544531
2019-10-28,-0.0025745849121976,-0.0025779048554741,4.897263001759111,3.931896676713194,3.4824041559031973
2019-10-29,0.0006885992064804,0.0006883622308281,4.89719001120554,3.897195473485025,2.8614648244863115
2019-10-30,0.0020633403582617,0.0020612145951576,4.897117859945914,3.9250851707440697,3.332167736095425
2019-10-31,0.0036032117951338,0.0035967357791562,4.897054770963033,3.954897942938345,4.259314031270365
2019-11-01,-0.0020192971255219,-0.0020213386547282,4.897004097258846,3.897790472716258,4.183460665798839
2019-11-04,-0.0025719166609775,-0.0025752297204608,4.896950199853816,3.92171345156561,4.182281640863858
2019-11-05,-0.0017188466115036,-0.0017203255232652,4.896902844035978,4.019542718122097,4.403238426095643
2019-11-06,0.0008609429282295,0.0008605725294463,4.89685630948813,4.009190074701498,4.098469269388586
2019-11-07,-0.0053342263272896,-0.0053485041091258,4.896811740490879,4.011831564687963,3.5207218263560525
2019-11-08,0.0001731392753312,0.0001731242884565,4.896794057333958,3.9894706458165254,3.899826793214866
2019-11-11,0.0,0.0,4.896754000088379,3.885895185416979,3.9727527965546536
2019-11-12,0.0,0.0,4.89671720226074,3.7999776258489697,4.02016551573409
2019-11-13,0.0022489797000115,0.002246454530494,4.896683421611522,3.72649860227791,4.487694560905485
2019-11-14,0.0020704932778272,0.0020683527607287,4.896656618146688,3.6532884514923594,1.8318224538767358
2019-11-15,-0.0003446482339787,-0.0003447076388308,4.896631371747085,3.58678897955223,1.9908313615686217
2019-11-18,-0.0003442087946942,-0.0003442680481388,4.896604727778515,3.553834578759839,2.0898736823367012
2019-11-19,0.0008615363013613,0.0008611653919813,4.896580268235225,3.537612261376768,1.9885890205250885
2019-11-20,0.0017215096803733,0.0017200295810103,4.896558333750929,3.572218401087933,1.7886682999489047
2019-11-21,-0.0015469109088331,-0.0015481086108313,4.896540046104303,3.52223892182204,1.993880097780769
2019-11-22,0.0013771622662959,0.0013762148480747,4.896522789541285,3.4632446532170564,2.1381087106786536
2019-11-25,0.0001719085373361,0.0001718937627567,4.896506528865726,3.4322040249046473,2.0526280611623715
2019-11-26,0.0013748727717499,0.0013739284995843,4.896490047076722,3.3927174783392235,2.1374394104472927
2019-11-27,0.0,0.0,4.896476465949285,3.344593224790322,1.9165302390550365
2019-11-29,-0.0017162710970903,-0.0017177455776434,4.896462424598436,3.343163757986516,2.0192131497204264
2019-12-02,-0.0025815390545044,-0.0025848769723304,4.8964519946977,3.4145411994145594,2.5136765981446474
2019-12-03,0.0031056892012357,0.003100876510435,4.89644553069199,3.4421364121351985,3.6484979374770155
2019-12-04,-0.0013756703419365,-0.0013766174450821,4.896442042816966,3.4980521335204644,3.5330283722084
2019-12-05,-0.0027557681916949,-0.0027595723113133,4.896432404100784,3.5173321283144734,3.8114753870059186
2019-12-06,0.0005183241321746,0.0005181898486212,4.896428324934845,3.528285652013285,3.900688201694933
2019-12-09,0.0010354724366947,0.0010349367049029,4.8964184549180265,3.4285489175747603,3.5859999086421417
2019-12-10,0.0001721343381682,0.0001721195247529,4.896410063373544,3.4450904186471156,2.4742121321590287
2019-12-11,0.0017245562162739,0.0017230708766583,4.896401491593099,3.4512848519794006,2.733295539771028
2019-12-12,-0.0024100947557669,-0.0024130037089746,4.896396073385416,3.4712061959475387,2.503247475459773
2019-12-13,0.0024159173454916,0.0024130037089746,4.896393478685059,3.5421305855626257,2.9696084637394478
2019-12-16,-0.0005163010204528,-0.0005164343497187,4.896391096748923,3.5818707316812524,3.0255707340826903
2019-12-17,0.0003440333082231,0.0003439741423342,4.896384277870774,3.587401174101863,3.024321962409349
2019-12-18,-0.0008606235730593,-0.000860994122144,4.896377894413896,3.628161844671631,2.812734986781017
2019-12-19,-0.0020674191761118,-0.0020695592372477,4.896372553819604,3.7040681501268264,2.6488048397926414
2019-12-20,0.0008634688238799,0.0008630962491307,4.896370604132901,3.717102263850552,1.8014066319365327
2019-12-23,0.0003880342462763,0.000387958980458,4.896365864356524,3.7394519004614866,1.891903535915429
2019-12-24,0.000529780744791,0.0005296404605166,4.896361017630486,3.748862242410137,1.9338118850742516
2019-12-26,0.0007058408610269,0.0007055918725237,4.896356676726632,3.75375954329664,1.9315710095699874
2019-12-27,0.0,0.0,4.896352872984382,3.8319083472811,0.5250006269711084
2019-12-30,-0.0019392551023448,-0.0019411378920542,4.896348966048708,3.9529928452456495,1.7164831240475658
2019-12-31,-0.0003533567494371,-0.000353419194644,4.89634852111705,3.8745422147191273,1.6737759514178414
2020-01-02,0.0026509926390858,0.0026474849559601,4.896345075172951,3.9463411153637535,2.653449645968401
2020-01-03,0.002820456075002,0.0028164860518652,4.896347651657454,3.947031056639727,3.255789078047106
2020-01-06,-0.0007032698394597,-0.0007035172496975,4.89635078678083,3.9187221940167047,3.378091819813405
2020-01-07,-0.0007036853084334,-0.0007039330111499,4.896347463572801,3.9177736067257976,2.8962322198441806
2020-01-08,-0.0019361593078908,-0.0019380360872109,4.896344413353733,3.938421827685529,3.4406523579300337
2020-01-09,0.0001760879285908,0.0001760724269312,4.8963443317106154,4.00335116373989,2.826946967245231
2020-01-10,0.0017635168303251,0.0017619636602795,4.896341151001674,3.9834499423009944,2.1716443197838102
2020-01-13,-0.0021123039198339,-0.0021145379803231,4.896340793700002,4.0279297687517195,2.543581926689538
2020-01-14,0.0005291539521623,0.0005290139995786,4.896341605250088,4.016654015248233,2.6491708070857576
2020-01-15,0.0021157353345164,0.0021135003184267,4.896338855595566,4.038471661141203,2.6488656222744766
2020-01-16,0.0,0.0,4.896339822412581,4.007012776780003,2.665045880080613
2020-01-17,-0.0005278369827023,-0.0005279763376822,4.896336985615544,4.078725908087205,2.4460099454839273
2020-01-21,0.0022886871023575,0.0022860720472995,4.896334613854362,4.017842010161709,2.0046163136807746
2020-01-22,0.0010531848845674,0.0010526306744565,4.896336561525273,3.9265405895914895,1.9811674602510396
2020-01-23,0.0029825752644319,0.0029781362111778,4.8963349159588345,3.802600929202735,2.3518962055299837
2020-01-24,0.0015744497249217,0.0015732115783828,4.89633987640792,3.723254645382372,2.1175038250252
2020-01-27,0.0041916433179554,0.0041828828530669,4.896339098749597,3.652360335290539,1.9480763198209226
2020-01-28,-0.0017395224610141,-0.0017410371870652,4.896350909269574,3.604709301763812,3.5525736648748016
2020-01-29,0.0026132008593764,0.0026097923867351,4.896349690671875,3.5182685247028345,3.570843279488505
2020-01-30,0.0003476023796162,0.0003475419799052,4.896351723464561,3.489900333583098,3.5683820063240606
2020-01-31,0.0013895340081915,0.0013885694991871,4.896348011495255,3.570668289937937,3.5649615349536083
2020-02-03,0.0006074057263367,0.0006072213301436,4.896346110801134,3.497648751495477,2.534502437064139
2020-02-04,-0.0031229786807129,-0.0031278653552722,4.896343065783882,3.4932150644621736,3.3996910415412724
2020-02-05,-0.0015660668647857,-0.0015672944292977,4.896348120206256,3.4992272579318,2.9218759835687256
2020-02-06,0.0,0.0,4.89634665106448,3.5302466156519117,2.8705524053541147
2020-02-07,0.0024404409270479,0.0024374678871252,4.8963432543219785,3.5870131593905192,3.3679696422083683
2020-02-10,0.0013910753902892,0.0013901087412691,4.896345089717438,3.622506886859079,3.546368736017836
2020-02-11,-0.0010418180481357,-0.0010423611177777,4.8963434321741826,3.6901691928329208,2.6467991875484285
2020-02-12,-0.0003476871662946,-0.0003477476234913,4.896341205278857,3.745412022112648,2.2299089051077066
2020-02-13,0.0006956946836775,0.0006954528003092,4.896338355913522,3.814089702086034,2.18839653342822
2020-02-14,-0.000173979246582,-0.0001739943827267,4.896336042623568,3.9365342872071625,1.5058609304115627
2020-02-18,0.0013908209114881,0.0013898546159431,4.896333541008821,3.8888413440526737,1.5057242305125549
2020-02-19,0.0006939745413661,0.0006937338523823,4.896332829868087,3.91630876442216,1.1305334714953146
2020-02-20,0.0017340463469275,0.0017325446243479,4.8963309677207105,3.938363335341017,1.168061241846331
2020-02-21,0.0017310446353013,0.001729548104329,4.896331359732713,3.873179758289587,1.2958111535059273
2020-02-24,0.0015560203608977,0.001554811015564,4.896331710950013,3.879145059166889,0.6828111877890978
2020-02-25,0.0008624116507132,0.0008620399874547,4.896331554869116,3.835125757214168,0.7916774351139898
2020-02-26,-0.0015515637521084,-0.0015527686736498,4.896330015590102,3.823710212317276,2.219811707018605
2020-02-27,-0.0010359832287645,-0.0010365202303047,4.896329993236987,3.8485956294669976,2.401256526454677
2020-02-28,0.0024200351725616,0.0024171116032537,4.896328858206254,3.768599686889346,2.689397855954056
2020-03-02,-0.0007937807816774,-0.0007940959924586,4.896331791695895,3.7530945698915,2.5962734215112895
2020-03-03,0.0025906208974986,0.0025872710234365,4.89633013917791,3.611737065404431,3.1874697763667457
2020-03-04,0.0020669550457481,0.0020648218331648,4.896333677615307,3.504547651361486,2.863610119485393
2020-03-05,0.0,0.0,4.896334899444419,3.4985253067932973,2.453507805887638
2020-03-06,0.0039543192916251,0.0039465215209188,4.89633246632834,3.402931062281364,3.0721356074121253
2020-03-09,-0.0017128601845434,-0.0017143288068186,4.896343218661848,3.4368960602467067,3.549003404785147
2020-03-10,-0.0082331431790099,-0.0082672226855209,4.8963425537468,3.3662635055428285,7.444615512874796
2020-03-11,0.0039780998550495,0.0039702081382559,4.896396478011376,3.3450289983472676,8.007221247664868
2020-03-12,-0.0229113419262715,-0.0231778858428099,4.896402137635534,3.3883774507817845,17.966952389195292
2020-03-13,-0.0003522257502233,-0.0003522877962827,4.896842076506916,3.431194374379509,16.834590023901143
2020-03-16,-0.0084660227418006,-0.0085020630686432,4.896798160546389,3.4795963453737335,16.454641463280865
2020-03-17,0.0005336392512009,0.0005334969164102,4.896818005180688,3.474290921178084,17.282570515009994
2020-03-18,-0.0229333670779776,-0.0232004277071218,4.896776196692881,3.522886609450994,18.61058840159163
2020-03-19,0.0007276669803255,0.0007274023590716,4.897186304461583,3.5497072425493363,16.301932456892903
2020-03-20,0.0056368357249902,0.0056210082166825,4.897114503181231,3.5787412817249646,18.095235125154773
2020-03-23,0.0023499925499976,0.0023472356358122,4.897074487141871,3.612713975848807,18.395593640870306
2020-03-24,-0.0001805451274946,-0.0001805614277282,4.89701600538843,3.667924686112105,18.32104853669332
2020-03-25,0.0086597559946475,0.0086224753804478,4.896957752640539,3.729769793135116,5.793371857012087
2020-03-26,0.0067965867164254,0.0067735940432664,4.896966229334733,3.813020460699572,5.605142328570258
2020-03-27,0.002664798353521,0.0026612540735197,4.8969502803823355,3.7758977764836175,5.671168330490907
2020-03-30,0.0026580357628809,0.0026545094331806,4.896903293501028,3.7648537641393784,5.617161132761525
2020-03-31,-0.0058318098793153,-0.0058488812863728,4.8968601292573215,3.8777452906598326,8.852273009361149
2020-04-01,-0.0015835037236792,-0.001584758790811,4.896843149441054,3.8242534900915697,7.629513809039683
2020-04-02,0.0024950628752631,0.0024919553737551,4.896801135815215,3.858873082448448,5.994146742007529
2020-04-03,-0.0019552756234508,-0.0019571896702323,4.896765650305374,3.862500635650175,5.623968666165714
2020-04-06,0.0048081534262125,0.0047966311755992,4.896731090802766,3.8919134523776617,6.587686040429408
2020-04-07,0.0,0.0,4.896715352954634,3.9870908404416423,4.54244713054898
2020-04-08,-0.0012404187853193,-0.0012411887414787,4.8966817239368305,3.9714619582933928,4.436541032695479
2020-04-09,0.003904146235933,0.003896544835247,4.896652136670669,3.950294456501351,4.8620661476370435
2020-04-13,-0.0014139873615071,-0.0014149879849935,4.896636349385481,4.031694312533753,4.658322921879161
2020-04-14,0.0003539774435712,0.0003539148083364,4.896610867476212,4.022627377901883,3.3993981004164042
2020-04-15,0.0046010354463075,0.0045904830383403,4.896585910121454,4.069821642085262,4.509123597347218
2020-04-16,0.0015853198587232,0.0015840645657148,4.8929700194676675,4.0738234824114,3.9412453381885495
2020-04-17,0.0001753218348523,0.0001753064677755,4.889739535346886,4.145158710447762,3.562556957148643
2020-04-20,-0.0019339870508056,-0.0019358596184992,4.886869509715446,4.180865623180795,3.801500837712182
2020-04-21,0.0005287184892832,0.0005285787669098,4.884326585273354,4.2211411245917345,3.786134139392302
2020-04-22,-0.0028173366431603,-0.0028213128059228,4.882065982328821,4.267287039441814,2.8954483067051906
2020-04-23,0.0031785579878529,0.0031735170515261,4.880068636818505,4.2610801108152225,3.7173048738512273
2020-04-24,0.0042245168099324,0.004215618590443,4.878298695584931,4.280669278067351,4.881998320906139
2020-04-27,-0.0014022484478378,-0.0014032325182409,4.87673693415329,4.344095386592854,4.717361423003222
2020-04-28,0.0031593509605571,0.003154370698152,4.875333345067843,4.356594863115444,5.0033491666552345
2020-04-29,0.0007000946760158,0.0006998497240578,4.874097059945261,4.33883780858642,3.6274162235242056
2020-04-30,0.0015735987807741,0.001572361971537,4.872989498546601,4.394419102692837,3.4667311703501706
2020-05-01,-0.0009261219659592,-0.0009265510818699,4.872009126599189,4.372695551505117,2.9508754737320992
2020-05-04,0.0006998619806337,0.0006996171914435,4.871137543157555,4.3452669012726854,2.3616309758247427
2020-05-05,0.0003492534294791,0.0003491924546967,4.870363899945945,4.355641977511114,1.4386611003991197
2020-05-06,-0.0033191879223474,-0.0033247086461775,4.869677159037156,4.396450936078431,3.018710873932569
2020-05-07,0.001928275568338,0.001926418831488,4.869080329268886,4.431218518168571,3.165862305288015
2020-05-08,-0.0003499351375291,-0.0003499963791168,4.868542556743256,4.517983952265693,3.1148863566524474
2020-05-11,-0.0024502458323478,-0.0024532525972135,4.8680614345001345,4.507409917160124,3.3730568599806414
2020-05-12,0.002456264283672,0.0024532525972135,4.867641323946835,4.500686585149608,4.071499509705627
2020-05-13,0.0010501729049874,0.001049621859184,4.867268655539643,4.480311868234755,3.1342574515692876
2020-05-14,0.000349532952337,0.0003494718799254,4.866932499503347,4.430620718917131,2.87971510550197
2020-05-15,-0.0012234887490109,-0.0012242378224213,4.8666331988210265,4.459470147613109,3.048709111429448
2020-05-18,-0.0006998352763308,-0.0007000802753505,4.866369264901712,4.472781764490774,2.312411969133249
2020-05-19,0.0012254511587301,0.0012247009063284,4.866133999605397,4.414462382240859,1.70507772376833
2020-05-20,0.0017487493126988,0.0017472220309153,4.865926455032784,4.465308854950916,1.9880109729181468
2020-05-21,0.0013969660130825,0.0013959911638436,4.865744116902539,4.458058958643698,2.143955991800167
2020-05-22,0.0,0.0,4.865581125054689,4.4930280532143465,1.6460915263500921
2020-05-26,-0.0022663338303687,-0.0022689058516581,4.865434336227471,4.47094172214466,2.604609013733972
2020-05-27,0.0017475357660614,0.0017460106020285,4.865309970219678,4.467847328891705,2.7294056715622417
2020-05-28,0.0008719294256347,0.0008715495159933,4.865197273494036,4.519985027901722,2.546871621730918
2020-05-29,0.0015686707208775,0.0015674416421409,4.865094712801313,4.501646592135347,2.593754919493481
2020-06-01,-0.00264765281437,-0.0026511640461339,4.865005665024498,4.501443553096626,3.398550511601569
2020-06-02,0.0010478571721495,0.001047308553039,4.864931864552253,4.412900686475393,2.8682041832107745
2020-06-03,-0.0031392607163048,-0.0031441985319958,4.864859673423656,4.230345068805448,3.5639620713024915
2020-06-04,-0.0013999181714684,-0.0014008989723793,4.8648056096916665,4.190940482579641,3.389203004118589
2020-06-05,0.0010512134246276,0.0010506612867049,4.864748665913331,4.082120468852107,3.162913710533423
2020-06-08,0.0021004553336059,0.0020982524614518,4.864697182144966,4.112748169443644,3.40725217669361
2020-06-09,0.000174625212014,0.0001746099668067,4.864655257944607,4.136118494289006,3.2809861100316584
2020-06-10,0.0019213277119385,0.0019194843226425,4.864613110739876,4.132084569034329,2.277261472659026
2020-06-11,0.0029628890693704,0.0029585083644471,4.864579871201172,4.115982446187248,1.6877182803986726
2020-06-12,-0.0006948241155105,-0.0006950656176604,4.864556137548069,4.1163310381496165,2.3835583400392952
2020-06-15,0.0001736311892006,0.0001736161170503,4.864525703793208,4.098759069741441,2.364538378921075
2020-06-16,0.0005215854790352,0.0005214495006101,4.864498194992219,4.148474010553777,2.3090995008835677
2020-06-17,0.001216763229964,0.0012160235735154,4.864474068842944,4.162513127963118,2.1782390428722342
2020-06-18,0.0005206019270393,0.0005204664608701,4.86445403798652,4.147078563899383,1.1031605138473857
2020-06-19,0.0,0.0,4.864434900242693,4.26375390987825,0.7399795157842115
2020-06-22,0.0003471995909789,0.0003471393311486,4.864417617674919,4.203436821875227,0.7031200998359932
2020-06-23,-0.0008672295309367,-0.0008676057920186,4.864402424703008,4.1935192327968345,1.2108154121710433
2020-06-24,0.0017357302472922,0.0017342256083931,4.864389665786331,4.119286999194214,1.4955272741074943
2020-06-25,0.0008665562609799,0.0008661810178671,4.864380906743073,4.087513143006288,1.540282017676398
2020-06-26,-0.0006930342694813,-0.0006932745287423,4.864370576507985,4.158003071673091,1.7257121202381154
2020-06-29,0.0005200777123315,0.0005199425187901,4.864361107654445,4.2536542917168365,1.7344541740990502
2020-06-30,-0.000346304521732,-0.0003463644989902,4.864352470184362,4.328243287353814,1.539678996849142
2020-07-01,-0.0023058076409629,-0.0023084701089483,4.864344638132482,4.3283477196453735,1.9732282207060934
2020-07-02,0.0015640363198261,0.0015628144888473,4.864343600997251,4.322159831352756,2.2897482716733544
2020-07-06,0.0001733804468504,0.0001733654181978,4.864339406037527,4.321966293488622,2.2673322971109044
2020-07-07,0.0019081799706137,0.0019063617078945,4.86433294820731,4.292444861503046,2.6752842879023726
2020-07-08,-0.0006930149325103,-0.0006932551783611,4.864331309185422,4.311116981077858,2.730480826408893
2020-07-09,0.0024260660858252,0.0024231279386322,4.8643262774569775,4.307389809036021,2.0523970916509287
2020-07-10,-0.0010373372250378,-0.0010378756316687,4.864327930585649,4.269574382158914,2.4537692909521414
2020-07-13,-0.0024218521405523,-0.0024247895680828,4.864323957487083,4.208557730945782,3.26655674818378
2020-07-14,0.0029483163994534,0.0029439786386272,4.864325881912375,4.159963779045064,3.6959452707730653
