date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2019-06-20,69.87000274658203,69.87000274658203,69.33100128173828,69.6405029296875,0,0.0015051008077435,0.001503969278757344,0.231775527966668,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,11.562498222813467
2019-06-21,69.77999877929688,69.77999877929688,69.50299835205078,69.51000213623047,0,-0.0012881632137843,-0.001288993609216843,0.2301888000439016,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,10.978734446318757
2019-06-24,69.56990051269531,69.6675033569336,69.29100036621094,69.60800170898438,0,-0.0030108665846508,-0.0030154083621947124,0.2264848656930378,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,10.525268586717448
2019-06-25,69.60250091552734,69.60250091552734,69.21900177001953,69.25900268554688,0,0.0004685992446702,0.0004684894863313009,0.227059595574701,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,10.067979178642574
2019-06-26,69.63749694824219,69.7699966430664,69.0989990234375,69.63749694824219,0,0.0005027984950902,0.0005026721342811828,0.2276765592927419,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,9.628837785837352
2019-06-27,69.60250091552734,69.6155014038086,68.9990005493164,69.60250091552734,0,-0.0005025458158103,-0.0005026721342811421,0.227059595574701,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,9.187387156339001
2019-06-28,69.32499694824219,69.32499694824219,68.86900329589844,69.32499694824219,0,-0.0039869827037098,-0.003994951908356506,0.2221673301907234,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,8.792868132362136
2019-07-01,68.94049835205078,69.07499694824219,68.82099914550781,68.94049835205078,0,-0.0055463196987728,-0.005561757638835528,0.21538879945209,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,8.44233591817775
2019-07-02,69.1675033569336,69.1675033569336,68.86399841308594,68.87799835205078,0,0.0032927671007481,0.003287357814252717,0.2193907917055435,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,8.141983563520524
2019-07-03,69.0824966430664,69.0824966430664,68.77950286865234,68.88300323486328,0,-0.0012289978637586,-0.0012297537009782096,0.2178921630274506,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,7.739965465450724
2019-07-04,69.00749969482422,69.00749969482422,68.48200225830078,68.78600311279297,0,-0.0010856143290489,-0.001086204035118892,0.2165700018440315,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,7.55264624945053
2019-07-05,68.73999786376953,68.7699966430664,68.38899993896484,68.73999786376953,0,-0.00387641679872,-0.0038839495754083293,0.2118540694520643,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,7.37458681916579
2019-07-08,68.44000244140625,68.83999633789062,68.44000244140625,68.44300079345703,0,-0.0043642047088482,-0.004373755648518891,0.2065652902157249,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,7.2669253249872625
2019-07-09,68.8499984741211,68.8499984741211,68.50700378417969,68.55899810791016,0,0.0059905905623813,0.005972718316092571,0.2137933288561879,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,7.004231427748881
2019-07-10,68.76499938964844,68.76499938964844,68.2925033569336,68.55549621582031,0,-0.0012345546311756,-0.0012353173215308515,0.2122948346807585,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.748028309925277
2019-07-11,68.36759948730469,68.52999877929688,68.20230102539062,68.50810241699219,0,-0.0057791013723701,-0.005795864995692117,0.2052888599379378,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.582579182608109
2019-07-12,68.66999816894531,68.68299865722656,68.35649871826172,68.44300079345703,0,0.0044231285566311,0.004413375272959459,0.2106200075133188,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.367389942515573
2019-07-15,68.55030059814453,68.59100341796875,68.30149841308594,68.55049896240234,0,-0.0017430839375631,-0.0017446048760424583,0.2085097952237298,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.2269313411470595
2019-07-16,68.74749755859375,68.75,68.50599670410156,68.53299713134766,0,0.0028766753570523,0.002872545644496667,0.2119862855704062,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.277473910408007
2019-07-17,68.8949966430664,68.8949966430664,68.60399627685547,68.6812973022461,0,0.002145519323768,0.002143220984018188,0.2145866255662394,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.1387216571609
2019-07-18,68.78600311279297,69.01249694824219,68.70030212402344,68.78589630126953,0,-0.0015820238853935,-0.0015832766065780569,0.212665120513714,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.144504999382231
2019-07-19,68.8499984741211,68.93450164794922,68.60150146484375,68.7853012084961,0,0.0009303544097944,0.0009299218983690731,0.2137933288561879,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,6.093926001348157
2019-07-22,68.83000183105469,69.20500183105469,68.83000183105469,68.85299682617188,0,-0.0002904378142277,-0.0002904799994580615,0.2134407973748309,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.9391870111161325
2019-07-23,69.16000366210938,69.19249725341797,68.9000015258789,69.16000366210938,0,0.0047944475123606,0.004782990753512158,0.2192585755872016,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.944807469001792
2019-07-24,69.0199966430664,69.3499984741211,68.92259979248047,69.0199966430664,0,-0.0020243928807029,-0.0020264447336093235,0.2167903172070469,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.79504482422775
2019-07-25,69.18499755859375,69.18499755859375,68.88279724121094,68.9811019897461,0,0.002390624797921,0.0023877718005183915,0.2196992063132321,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.634376078249741
2019-07-26,69.15049743652344,69.35749816894531,68.81600189208984,69.15299987792969,0,-0.0004986647869879,-0.000498789161622011,0.2190909852683267,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.626410146771342
2019-07-29,68.87000274658203,68.95700073242188,68.70999908447266,68.87049865722656,0,-0.0040562931625891,-0.004064542234358565,0.2141459948402089,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.450050028605676
2019-07-30,68.94999694824219,68.94999694824219,68.66000366210938,68.74800109863281,0,0.0011615245893703,0.001160850541582729,0.2155562552683012,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.390656007728587
2019-07-31,69.07749938964844,69.07749938964844,68.75599670410156,69.07749938964844,0,0.0018492015525679,0.0018474938842681016,0.2178040637827771,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.283630268004785
2019-08-01,69.40499877929688,69.40499877929688,68.86699676513672,68.9999008178711,0,0.004741042923414,0.0047298395758261745,0.2235777251214794,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.273122973880566
2019-08-02,69.29720306396484,69.80000305175781,69.00749969482422,69.2969970703125,0,-0.0015531405118932,-0.0015543478849266866,0.2216773369871429,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.2443531084581725
2019-08-05,69.65689849853516,71.18699645996094,69.65789794921875,69.69300079345703,0,0.0051906198037789,0.00517719497223069,0.2280185995663364,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.158745137598006
2019-08-06,71.5199966430664,71.5199966430664,70.49500274658203,71.5199966430664,0,0.0267467858129002,0.026395343402005278,0.2608641500231949,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.115791608895634
2019-08-07,71.2300033569336,71.40450286865234,70.59249877929688,71.03299713134766,0,-0.0040547161597347,-0.004062958809918955,0.2557517037788657,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.032326908296479
2019-08-08,71.16510009765625,71.20500183105469,70.39600372314453,71.16519927978516,0,-0.0009111786637453,-0.0009115940393640839,0.2546074896194206,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,5.025660382527128
2019-08-09,70.47090148925781,71.0615005493164,70.447998046875,70.48699951171875,0,-0.0097547619190562,-0.0098026512965774,0.2423690922563184,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.899967723371266
2019-08-12,71.03500366210938,71.36250305175781,70.91000366210938,70.91699981689453,0,0.0080047531808225,0.007972885095224319,0.2523139501993128,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.874992544394322
2019-08-13,71.58000183105469,71.58000183105469,70.73999786376953,71.2760009765625,0,0.0076722480586852,0.007642966040783787,0.2619220134725937,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.808762526032862
2019-08-14,71.08000183105469,71.5625,70.80999755859375,71.11029815673828,0,-0.0069851912155592,-0.007009701871487326,0.2531072469093642,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.770211294062856
2019-08-15,71.63520050048828,71.9000015258789,71.26799774169922,71.26799774169922,0,0.007810898355816,0.007780551212454565,0.2628951402439099,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.674431585054317
2019-08-16,71.72000122070312,71.8030014038086,71.00800323486328,71.8030014038086,0,0.0011837856196725,0.0011830854979507908,0.264390137350085,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.623960080618368
2019-08-19,71.13200378417969,71.57949829101562,71.03500366210938,71.14800262451172,0,-0.0081985140339582,-0.008232306676520163,0.2540240170646219,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.648338242288796
2019-08-20,71.99500274658203,71.99500274658203,71.44100189208984,71.44400024414062,0,0.0121323583828842,0.012059351229042782,0.2692382858603941,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.6793814844750825
2019-08-21,71.80999755859375,71.80999755859375,71.33399963378906,71.54199981689453,0,-0.0025696948528426,-0.002573002185766899,0.2659767307701879,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.646223642817585
2019-08-22,71.43779754638672,72.0199966430664,71.39299774169922,71.42949676513672,0,-0.0051831224740445,-0.005196601448959844,0.2594150183253154,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.74433517675534
2019-08-23,71.92040252685547,72.26499938964844,71.40650177001953,72.26499938964844,0,0.0067555971354713,0.0067328803420885035,0.2679231188154833,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.758044411890464
2019-08-26,71.50250244140625,72.33499908447266,71.50250244140625,71.50499725341797,0,-0.0058105915813412,-0.005827538749204787,0.2605557354155063,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.788166889506574
2019-08-27,72.16000366210938,72.16000366210938,71.37000274658203,72.01029968261719,0,0.0091954994336307,0.009153478236207845,0.2721471749665793,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.759908532954152
2019-08-28,71.53500366210938,71.8949966430664,71.45500183105469,71.5353012084961,0,-0.008661307764431,-0.00869903489267038,0.2611287167625424,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.861690595244631
2019-08-29,72.08499908447266,72.09349822998047,71.62000274658203,71.81929779052734,0,0.0076884796841718,0.0076590739516540305,0.2708248792804968,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.8461705784371185
2019-08-30,71.6801986694336,71.97750091552734,71.37699890136719,71.6802978515625,0,-0.0056155985320149,-0.005631425284387187,0.2636884369539611,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.8592798199639216
2019-09-02,71.72989654541016,72.00779724121094,71.44599914550781,71.44599914550781,0,0.0006933278213381,0.0006930875806415017,0.2645645873048046,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.867976255042335
2019-09-03,71.96209716796875,72.62000274658203,71.7300033569336,71.95950317382812,0,0.0032371526203387,0.0032319243219563923,0.268658175872186,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.876294762490347
2019-09-04,72.45999908447266,72.45999908447266,71.88700103759766,72.1604995727539,0,0.0069189467247146,0.006895120650582856,0.277435954202919,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.870293019687347
2019-09-05,71.95570373535156,72.2699966430664,71.77100372314453,71.95800018310547,0,-0.006959637806967,-0.006983969042946555,0.2685454626400694,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.827780615453668
2019-09-06,72.22000122070312,72.22000122070312,71.47599792480469,71.92330169677734,0,0.00367305816817,0.0036663289628246724,0.2732049039133146,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.835575826537197
2019-09-09,71.66999816894531,71.71499633789062,71.48780059814453,71.63800048828125,0,-0.0076156610698054,-0.007644808294459375,0.2635086068926966,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.773683761725464
2019-09-10,72.09249877929688,72.11000061035156,71.73400115966797,72.09249877929688,0,0.0058950833144382,0.0058777752989470035,0.2709570953988387,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.717711723132435
2019-09-11,71.85900115966797,72.18000030517578,71.59300231933594,71.8655014038086,0,-0.0032388615123986,-0.0032441179773903418,0.2668406413786415,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.600538182419917
2019-09-12,71.56009674072266,71.8324966430664,70.86399841308594,71.560302734375,0,-0.0041595960717734,-0.004168271256714478,0.2615710960232,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.708713054652237
2019-09-13,71.28500366210938,71.28500366210938,70.85800170898438,70.96399688720703,0,-0.0038442245209645,-0.0038516325435442303,0.2567213334809275,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.732118827149962
2019-09-16,71.02069854736328,71.64830017089844,70.97799682617188,70.97799682617188,0,-0.0037077239414744,-0.003714614587569595,0.2520617577050188,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.736741305862503
2019-09-17,71.74909973144531,72.32230377197266,71.3550033569336,71.572998046875,0,0.0102561816340944,0.010203943872939056,0.2649031305091449,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.723354647729025
2019-09-18,71.70999908447266,71.70999908447266,71.08300018310547,71.48300170898438,0,-0.000544963590052,-0.0005451121366801008,0.2642138043580746,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.672062018338154
2019-09-19,71.5425033569336,71.5425033569336,71.05449676513672,71.13800048828125,0,-0.0023357374100891,-0.0023384694998389013,0.2612609328808843,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.624062744559412
2019-09-20,71.71749877929688,71.71749877929688,70.7123031616211,71.38289642333984,0,0.0024460343733041,0.002443047700571112,0.2643460204764165,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.628966498580616
2019-09-23,71.19159698486328,71.22750091552734,70.76820373535156,71.06800079345703,0,-0.0073329634103944,-0.007359981750614202,0.255074617370185,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.680793470607093
2019-09-24,70.78959655761719,71.02999877929688,70.71980285644531,71.0199966430664,0,-0.0056467398439111,-0.005662742951367257,0.2479875375211992,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.596617681270447
2019-09-25,71.28500366210938,71.32499694824219,70.93479919433594,70.95829772949219,0,0.0069983038268761,0.006973929352559957,0.2567213334809275,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.550898489610731
2019-09-26,71.30999755859375,71.30999755859375,70.83149719238281,70.98100280761719,0,0.000350619277553,0.0003505578249780775,0.2571619642069582,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.500687887883627
2019-09-27,71.21499633789062,71.21499633789062,70.36599731445312,70.9530029296875,0,-0.0013322286349128,-0.0013331168404302554,0.2554871370395184,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.342008715485009
2019-09-30,70.49870300292969,70.87550354003906,70.37529754638672,70.5009994506836,0,-0.0100581811668201,-0.010109106435832134,0.2428592199625625,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.186959341520222
2019-10-01,70.92250061035156,71.24150085449219,70.60649871826172,70.63800048828125,0,0.0060114241733533,0.005993427650198698,0.2503305739215207,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.141427230532452
2019-10-02,71.0999984741211,71.54299926757812,71.00550079345703,71.0999984741211,0,0.0025027017130248,0.002499575170541596,0.2534597783907213,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.182360744337811
2019-10-03,71.1416015625,71.41500091552734,70.86799621582031,71.1405029296875,0,0.0005851348702075,0.0005849637455500867,0.2541932214154603,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.095505413233871
2019-10-04,71.0199966430664,71.25,70.76249694824219,71.02300262451172,0,-0.001709336264053,-0.0017107988462189297,0.2520493834599653,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.067044062567086
2019-10-07,70.81500244140625,71.09149932861328,70.81500244140625,70.81800079345703,0,-0.0028864293346902,-0.0028906031053065246,0.2484354313910655,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.08147103112609
2019-10-08,71.36000061035156,71.36000061035156,70.8280029296875,70.96800231933594,0,0.0076960834590982,0.0076666196826926224,0.2580434946643466,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.095557602063881
2019-10-09,71.20999908447266,71.57499694824219,70.9489974975586,71.21299743652344,0,-0.0021020393020728,-0.0021042516875778156,0.2553990377948449,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.007669115389463
2019-10-10,71.41000366210938,71.41000366210938,70.88200378417969,71.11299896240234,0,0.0028086586182856,0.0028047217065731286,0.258925025121735,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.9665707337795233
2019-10-11,70.9800033569336,71.19999694824219,70.75900268554688,71.19999694824219,0,-0.0060215695718265,-0.006039772331455672,0.251344320497251,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.024940866832039
2019-10-14,70.91400146484375,71.24949645996094,70.73149871826172,70.91699981689453,0,-0.0009298660040623,-0.0009302985976452309,0.250180737954244,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.096363441252151
2019-10-15,71.45249938964844,71.58300018310547,71.1240005493164,71.22899627685547,0,0.0075936756307801,0.0075649888100657045,0.259674204958118,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.07742397665478
2019-10-16,71.76000213623047,71.76000213623047,71.364501953125,71.76000213623047,0,0.0043035967839997,0.0042943627947914466,0.265095334815463,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.001300316869482
2019-10-17,71.62000274658203,71.62000274658203,71.06999969482422,71.35440063476562,0,-0.0019509390395873,-0.0019528445999802103,0.2626272109379717,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.9889444189491012
2019-10-18,71.42250061035156,71.42250061035156,70.96600341796875,71.12300109863281,0,-0.0027576393277909,-0.002761448619836106,0.2591453404847503,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.988667878895004
2019-10-21,71.02999877929688,71.34600067138672,70.74549865722656,71.08300018310547,0,-0.0054954927046869,-0.005510648475843665,0.2522257164519756,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.0522840654371945
2019-10-22,71.1050033569336,71.1050033569336,70.75749969482422,71.1050033569336,0,0.0010559563413448,0.0010553992116160175,0.2535480121380584,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.945888487039832
2019-10-23,71.07499694824219,71.17500305175781,70.70800018310547,71.07499694824219,0,-0.000422001368044,-0.00042209043568001796,0.2530190131620271,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.9030278835423755
2019-10-24,70.71499633789062,71.072998046875,70.69950103759766,70.93250274658203,0,-0.0050650809118391,-0.005077951914334718,0.2466723704762887,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8731214047616267
2019-10-25,71.19000244140625,71.19000244140625,70.75150299072266,70.95800018310547,0,0.0067171905269702,0.006694730724431818,0.2550465063134877,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.847186417633448
2019-10-28,70.83000183105469,70.87750244140625,70.67259979248047,70.83000183105469,0,-0.0050568984127773,-0.005069727793080262,0.2486998636277493,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8311584097326117
2019-10-29,70.73500061035156,70.89800262451172,70.68000030517578,70.73509979248047,0,-0.0013412567873388,-0.0013421570773270784,0.2470250364603095,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8392748350666355
2019-10-30,70.88459777832031,71.05000305175781,70.72899627685547,70.8843002319336,0,0.0021148959733925,0.002112662729068712,0.2496623646886391,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8190736942080448
2019-10-31,70.98999786376953,71.13899993896484,70.67649841308594,70.98999786376953,0,0.0014869250690938,0.001485820690629792,0.2515205189865976,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8290555500642003
2019-11-01,70.97000122070312,71.27249908447266,70.53800201416016,71.27249908447266,0,-0.0002816825421628,-0.0002817222221417683,0.2511679875052406,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.799766216698486
2019-11-04,70.51210021972656,70.81500244140625,70.47149658203125,70.51210021972656,0,-0.0064520359743629,-0.006472940324060439,0.2430954066398853,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.79248123271233
2019-11-05,71.0,71.0,70.61430358886719,71.0,0,0.0069193766566739,0.006895547628214948,0.2516968519786082,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.756020146872598
2019-11-06,70.8949966430664,71.09700012207031,70.64900207519531,70.8949966430664,0,-0.0014789205201914,-0.0014800152025759665,0.2498456918191578,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.770877837484479
2019-11-07,71.0,71.25749969482422,70.87480163574219,71.25749969482422,0,0.0014811109655912,0.0014800152025760032,0.2516968519786082,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.7482878301511735
2019-11-08,71.37650299072266,71.47000122070312,71.26850128173828,71.30799865722656,0,0.0053028590242627,0.005288848376514085,0.2583344239257641,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8035082199321018
2019-11-11,71.37650299072266,71.61399841308594,71.23300170898438,71.3499984741211,0,0.0,0.0,0.2583344239257641,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.7888935253608045
2019-11-12,71.5739974975586,71.77899932861328,71.49430084228516,71.74749755859375,0,0.0027669400791687,0.0027631191470386565,0.261816159876322,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.918304045228513
2019-11-13,71.77999877929688,72.19149780273438,71.63700103759766,71.78009796142578,0,0.0028781581152472,0.002874024148419628,0.2654478662968202,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.8960489152027393
2019-11-14,72.1415023803711,72.36000061035156,71.8270034790039,72.1416015625,0,0.0050362720426582,0.005023632444488045,0.2718210060072925,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.006979541982418
2019-11-15,71.95580291748047,72.17250061035156,71.58650207519531,71.95559692382812,0,-0.002574100299596,-0.0025774189920937897,0.2685472111746965,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.017221772861126
2019-11-18,71.70580291748047,71.93900299072266,71.572998046875,71.625,0,-0.0034743549493388,-0.0034804045368365746,0.2641398278930817,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.040129956759593
2019-11-19,71.93509674072266,72.16999816894531,71.61730194091797,71.93499755859375,0,0.0031977024719471,0.003192600694481986,0.2681821709456222,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.098537703584537
2019-11-20,71.85099792480469,72.06999969482422,71.65399932861328,72.06999969482422,0,-0.0011690929703075,-0.0011697768925919378,0.2666995480845004,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.166240070356869
2019-11-21,71.76820373535156,71.9800033569336,71.69380187988281,71.9800033569336,0,-0.0011523039602007,-0.0011529683728616672,0.2652399251788582,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.094193798639157
2019-11-22,71.7405014038086,71.94249725341797,71.63899993896484,71.74009704589844,0,-0.0003859972815415,-0.000386071797668183,0.2647515460072414,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.081343159297988
2019-11-25,71.78260040283203,71.86499786376953,71.61150360107422,71.78260040283203,0,0.0005868233173682,0.0005866512038955276,0.2654937317051158,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.10382888960149
2019-11-26,71.67949676513672,71.80999755859375,71.4219970703125,71.67939758300781,0,-0.0014363318842827,-0.0014373643977300403,0.2636760627089078,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.182273441782402
2019-11-27,71.42839813232422,71.58000183105469,71.21980285644531,71.42949676513672,0,-0.0035030747165433,-0.003509224849896647,0.2592493110437313,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.183487093190899
2019-11-28,71.22810363769531,71.75,71.22769927978516,71.22779846191406,0,-0.0028041297280368,-0.002808068665052918,0.2557182126156234,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.112279129687776
2019-11-29,71.54740142822266,71.87550354003906,71.49800109863281,71.54740142822266,0,0.004482750125589,0.004472732527680128,0.2613472835909305,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.064725603465805
2019-12-02,71.7229995727539,71.80899810791016,71.5739974975586,71.73899841308594,0,0.0024542910158298,0.0024512841624252718,0.2644429968968891,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.9932282282634777
2019-12-03,71.625,71.80899810791016,71.4990005493164,71.6250991821289,0,-0.0013663618830456,-0.0013672962066230655,0.2627153101826451,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,4.009762866489525
