date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-07-09,64.16000366210938,65.0199966430664,63.7400016784668,63.91999816894531,28731,0.0007799571249689,0.0007796531164759836,-0.3807547217049314,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.571911827737903
2019-07-10,67.01000213623047,67.12999725341797,64.48999786376953,64.48999786376953,40838,0.0444201731834408,0.043461873228335626,-0.3532477392000365,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.519625880710897
2019-07-11,66.5199966430664,67.63999938964844,66.44000244140625,66.72000122070312,37676,-0.0073124231837493,-0.007339290004658953,-0.3579770654260524,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.472596322225468
2019-07-12,66.72000122070312,67.2699966430664,66.51000213623047,66.77999877929688,31996,0.0030066835196926,0.003002172486702639,-0.3560467056494042,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.4276844826264785
2019-07-15,66.4800033569336,67.45999908447266,66.06999969482422,66.6500015258789,35583,-0.0035970902185035,-0.0036035753038188615,-0.3583630637456858,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.386091737752792
2019-07-16,64.3499984741211,67.08000183105469,63.849998474121094,66.12999725341797,41087,-0.0320397830213158,-0.03256429071262901,-0.3789209719617359,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.347627841255128
2019-07-17,63.65999984741211,65.27999877929688,63.22999954223633,64.33000183105469,34392,-0.010722589635903,-0.01078049087292614,-0.3855805475108558,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.312877715779341
2019-07-18,61.93000030517578,64.45999908447266,61.290000915527344,63.630001068115234,48628,-0.0271756133581997,-0.027551699579304142,-0.4022777729914575,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.280045797008701
2019-07-19,62.470001220703125,63.34000015258789,61.84000015258789,62.58000183105469,36709,0.0087195367813071,0.008681741168384636,-0.3970659120480517,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.250225236124125
2019-07-22,63.2599983215332,64.0199966430664,62.77000045776367,62.90999984741211,33851,0.0126460234575482,0.012566730298565093,-0.3894411934284559,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.222165594848452
2019-07-23,63.83000183105469,64.44999694824219,62.65999984741211,63.290000915527344,31220,0.0090104888499098,0.008970136609720562,-0.3839397601096288,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.19633830695839
2019-07-24,63.18000030517578,64.66000366210938,62.59000015258789,64.23999786376953,42616,-0.0101833230022353,-0.010235527750194904,-0.3902133005212671,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.172454191184296
2019-07-25,63.38999938964844,64.2300033569336,63.029998779296875,63.150001525878906,27929,0.0033238221503373,0.0033183104633617263,-0.3881864779825587,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.150450329831
2019-07-26,63.459999084472656,63.959999084472656,63.02000045776367,63.2400016784668,26232,0.0011042703186341,0.0011036610606482526,-0.3875108704696558,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.130093092622148
2019-07-29,63.709999084472656,63.90999984741211,62.90999984741211,63.119998931884766,14517,0.0039394894990025,0.003931750029958579,-0.3850979759756178,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.111325949580347
2019-07-30,64.72000122070312,65.04000091552734,63.849998474121094,63.849998474121094,11005,0.01585311804653,0.015728769853365857,-0.3753498616017089,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.094048256225369
2019-07-31,65.16999816894531,65.36000061035156,64.54000091552734,64.61000061035156,34287,0.0069529811457766,0.006928920636167162,-0.3710066809667188,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.0783220353490925
2019-08-01,60.5,64.5199966430664,60.029998779296875,64.29000091552734,63060,-0.0716587126002199,-0.0743558472109041,-0.4160795324427832,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.063681625192634
2019-08-02,61.88999938964844,62.93000030517578,60.88999938964844,61.099998474121094,47421,0.0229751965231146,0.02271524085259737,-0.4026638449467872,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.054632885882555
2019-08-05,59.810001373291016,61.54999923706055,59.66999816894531,61.54999923706055,47722,-0.033607982499113,-0.03418571187203467,-0.422739107991903,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.0422549306968545
2019-08-06,58.939998626708984,60.540000915527344,58.56999969482422,60.0,34335,-0.0145461081191438,-0.014652940007623709,-0.4311360073400062,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.031394760152337
2019-08-07,56.22999954223633,59.189998626708984,55.880001068115234,58.560001373291016,52628,-0.045978947194013,-0.047069539846539825,-0.4572917748190955,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.020628821235141
2019-08-08,57.380001068115234,58.0099983215332,56.77000045776367,57.369998931884766,36965,0.0204517434686284,0.020245415004789057,-0.4461924454193811,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.012355203509613
2019-08-09,58.529998779296875,59.099998474121094,57.119998931884766,57.650001525878906,34015,0.0200417861584996,0.019843593279120816,-0.4350931528375147,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.003274873941737
2019-08-12,58.56999969482422,58.869998931884766,57.880001068115234,58.36000061035156,30960,0.0006834258732548,0.0006831924441410312,-0.4347070808821851,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9949114333192295
2019-08-13,61.29999923706055,61.5,57.97999954223633,58.400001525878906,45522,0.046610885375804,0.045557215604925726,-0.4083582774254309,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.98689949157285
2019-08-14,59.47999954223633,61.08000183105469,58.22999954223633,60.97999954223633,45545,-0.0296900443307654,-0.030139716600311017,-0.4259241463966003,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.981234043667026
2019-08-15,58.22999954223633,59.41999816894531,57.689998626708984,59.04999923706055,45864,-0.0210154675457315,-0.02123943590813465,-0.4379886188667908,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.975069922085269
2019-08-16,58.63999938964844,59.5,58.290000915527344,58.41999816894531,25244,0.0070410415702428,0.007016369182219496,-0.4340314733692823,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.96902884701189
2019-08-19,59.7400016784668,59.91999816894531,58.59000015258789,58.630001068115234,30652,0.01875856582994,0.01858479371421518,-0.4234147155048058,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.963146111185895
2019-08-20,60.029998779296875,60.31999969482422,58.959999084472656,59.7400016784668,30782,0.0048543202658564,0.004842576044706732,-0.4206157858732862,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.957983482641064
2019-08-21,60.29999923706055,61.40999984741211,60.04999923706055,60.060001373291016,33717,0.0044977588414809,0.004487674151877249,-0.4180098554015833,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9529741030590335
2019-08-22,59.91999816894531,60.88999938964844,59.470001220703125,60.41999816894531,33800,-0.0063018420053592,-0.006321782430103127,-0.4216774653415187,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.948368296326993
2019-08-23,59.34000015258789,60.279998779296875,58.31999969482422,60.040000915527344,41613,-0.009679539954626,-0.009726691216548197,-0.4272753614224059,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.944152758612956
2019-08-26,58.70000076293945,60.16999816894531,58.27000045776367,58.400001525878906,26628,-0.0107852947085057,-0.010843877602777193,-0.4334523654362878,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.940324882750091
2019-08-27,59.5099983215332,60.13999938964844,58.5099983215332,58.709999084472656,30198,0.013798936082896,0.01370459762065899,-0.4256346108390272,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.93682728355845
2019-08-28,60.4900016784668,61.04999923706055,59.81999969482422,60.13999938964844,17141,0.0164678774084083,0.016333752414687208,-0.4161760320226916,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.933672414161732
2019-08-29,61.08000183105469,61.18000030517578,60.0099983215332,60.4900016784668,10658,0.0097536805458202,0.00970642046174417,-0.4104815995440477,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.930839853720314
2019-08-30,60.43000030517578,61.13999938964844,60.29999923706055,61.029998779296875,41940,-0.0106418059330906,-0.010698834904867777,-0.416755139955686,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.928095170552086
2019-09-03,58.2599983215332,59.25,57.220001220703125,59.06999969482422,51149,-0.035909349208736,-0.036569952702184626,-0.4376990833092177,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.925590988864898
2019-09-04,60.70000076293945,60.959999084472656,58.09000015258789,58.2400016784668,36192,0.0418812652197486,0.04102798791311799,-0.4141492094839831,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.924304951760347
2019-09-05,60.95000076293945,62.38999938964844,60.25,60.5099983215332,37813,0.0041186160932082,0.004110157810273293,-0.411736314989945,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.923410924579143
2019-09-06,61.540000915527344,61.880001068115234,59.40999984741211,60.810001373291016,37585,0.0096800680098865,0.00963351632609823,-0.4060418825113012,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.921207890612747
2019-09-09,62.59000015258789,62.9900016784668,61.540000915527344,61.540000915527344,31505,0.0170620607968763,0.016918138603662796,-0.3959077329999109,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.919247634701079
2019-09-10,62.380001068115234,63.77000045776367,62.16999816894531,62.7400016784668,32170,-0.0033551539217239,-0.0033607950721293435,-0.3979345555386193,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.917608002935702
2019-09-11,60.810001373291016,63.25,60.52000045776367,62.68000030517578,37485,-0.0251683178573509,-0.025490456587049366,-0.4130875300157507,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.915874029804673
2019-09-12,60.380001068115234,61.38999938964844,58.90999984741211,61.029998779296875,44952,-0.0070712102526714,-0.007096329746749773,-0.417237711490924,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9148120647510245
2019-09-13,60.220001220703125,60.79999923706055,59.599998474121094,60.40999984741211,26153,-0.0026498814935695,-0.0026533986442635956,-0.4187819624943945,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.913338969393527
2019-09-16,69.0199966430664,71.0,64.77999877929688,67.0,69899,0.1461307745596312,0.13639172570842875,-0.3338481204856716,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.911950277305867
2019-09-17,64.55000305175781,69.25,63.560001373291016,68.16999816894531,87185,-0.0647637468663603,-0.06695610446266652,-0.3769906121850878,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.926110019243969
2019-09-18,63.599998474121094,64.98999786376953,63.06999969482422,64.25,37459,-0.0147173436517885,-0.014826718215806384,-0.3861596554438502,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.927388536098904
2019-09-19,64.4000015258789,65.56999969482422,63.470001220703125,63.650001525878906,36971,0.0125786646375996,0.012500210449810064,-0.3784383636086498,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.92502931240829
2019-09-20,64.27999877929688,65.2699966430664,64.05000305175781,64.9800033569336,23355,-0.0018633966419054,-0.0018651349251711422,-0.3795965794746387,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.922809827256748
2019-09-23,64.7699966430664,65.31999969482422,63.540000915527344,65.31999969482422,25895,0.0076228667248723,0.007593959487390615,-0.374867326884319,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.92064470955167
2019-09-24,63.099998474121094,64.52999877929688,62.349998474121094,64.4800033569336,30503,-0.0257835148293786,-0.02612173600104777,-0.3909854444319264,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.918701268607475
2019-09-25,62.38999938964844,62.810001373291016,61.220001220703125,62.43000030517578,25272,-0.0112519667455117,-0.011315749025398902,-0.397838055958711,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9174351407092205
2019-09-26,62.7400016784668,62.91999816894531,61.459999084472656,62.58000183105469,11043,0.0056099101176851,0.005594233175417871,-0.3944599815763487,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.915812245064598
2019-09-27,61.90999984741211,62.720001220703125,60.77000045776367,62.529998779296875,9063,-0.0132292287033769,-0.013317514448802022,-0.4024708089691223,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.914241582118171
2019-09-30,60.779998779296875,62.08000183105469,60.77000045776367,61.880001068115234,34510,-0.0182523190260106,-0.018420947661781824,-0.413377102391172,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.912920642387782
2019-10-01,58.88999938964844,60.09000015258789,58.40999984741211,59.529998779296875,41174,-0.0310957457651712,-0.031589480812471794,-0.4316185788752442,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.911842331870353
2019-10-02,57.689998626708984,59.4900016784668,57.22999954223633,59.220001220703125,40386,-0.0203769871858817,-0.020587462128079714,-0.4432004798101966,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.911399669243393
2019-10-03,57.709999084472656,57.9900016784668,56.150001525878906,57.5,49093,0.0003466884770284,0.0003466283944646246,-0.4430074438325317,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.910516050166037
2019-10-04,58.369998931884766,58.95000076293945,57.599998474121094,57.599998474121094,41717,0.0114364903462576,0.011371588058055477,-0.4366374038409851,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9093524108456705
2019-10-07,58.349998474121094,59.66999816894531,57.70000076293945,57.70000076293945,28765,-0.0003426496167493,-0.000342708334542745,-0.43683043981865,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.908391400355407
2019-10-08,58.2400016784668,58.93000030517578,57.369998931884766,58.470001220703125,38868,-0.0018851207974424,-0.001886899873853769,-0.4378920824690343,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.907401552209247
2019-10-09,58.31999969482422,59.34000015258789,57.95000076293945,58.099998474121094,36036,0.0013735922742426,0.0013726497593633939,-0.4371199753762231,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.906495560473682
2019-10-10,59.099998474121094,59.529998779296875,57.11000061035156,58.38999938964844,36561,0.01337446473557,0.01328581612583646,-0.4295917563365358,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.905662317835573
2019-10-11,60.5099983215332,60.689998626708984,59.209999084472656,59.58000183105469,51613,0.0238578660544217,0.023577714302103633,-0.4159830328628748,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9050426197492625
2019-10-14,59.349998474121094,60.75,58.5099983215332,60.560001373291016,39154,-0.0191703830703844,-0.019356517549723434,-0.4271788618424976,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.904789460299184
2019-10-15,58.7400016784668,59.68000030517578,58.0,59.290000915527344,49695,-0.0102779580680238,-0.010331141000853432,-0.4330662934809581,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.904406192715777
2019-10-16,59.41999816894531,59.72999954223633,58.349998474121094,58.7599983215332,43443,0.0115763784652358,0.011509884874015318,-0.4265032543295948,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.903831271974749
2019-10-17,59.90999984741211,60.029998779296875,58.63999938964844,59.099998474121094,44951,0.0082464101912895,0.008212594329881433,-0.421773964921427,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9033248701337255
2019-10-18,59.41999816894531,60.27000045776367,59.0,59.880001068115234,33528,-0.0081789631065732,-0.008212594329881372,-0.4265032543295948,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.902805798601872
2019-10-21,58.959999084472656,59.540000915527344,58.2599983215332,59.36000061035156,35588,-0.0077414860088815,-0.007771606865859227,-0.4309429713623414,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.90232924255035
2019-10-22,59.70000076293945,60.2599983215332,58.77000045776367,59.04999923706055,37803,0.0125509106166468,0.012472800824970588,-0.4238007874601355,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.90188585288623
2019-10-23,61.16999816894531,61.29999923706055,58.849998474121094,59.630001068115234,37010,0.0246230718127293,0.024324810142493658,-0.4096129928713282,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901558053911357
2019-10-24,61.66999816894531,61.90999984741211,60.65999984741211,61.09000015258789,35367,0.0081739417192567,0.008140715991621921,-0.404787203883252,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.9016203634466695
2019-10-25,62.02000045776367,62.11000061035156,60.939998626708984,61.52000045776367,31392,0.0056754061814552,0.005659361740979828,-0.4014091295008899,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901239938989923
2019-10-28,61.56999969482422,62.34000015258789,61.20000076293945,61.9900016784668,24870,-0.0072557362079658,-0.0072821870866544005,-0.4057523469537281,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900862159231334
2019-10-29,61.59000015258789,61.97999954223633,60.66999816894531,61.650001525878906,16903,0.0003248409592788,0.0003247882098775938,-0.4055593109760632,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900532827463796
2019-10-30,60.61000061035156,61.90999984741211,60.470001220703125,61.310001373291016,13275,-0.0159116665011918,-0.016039616143090435,-0.4150178529745507,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900186389404341
2019-10-31,60.22999954223633,61.029998779296875,60.06999969482422,60.689998626708984,36213,-0.006269610036109,-0.006289346577970372,-0.4186854629144861,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900082592956566
2019-11-01,61.689998626708984,61.810001373291016,59.400001525878906,59.54999923706055,28361,0.0242403967386524,0.023951261505016745,-0.4045941679055872,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89980591568572
2019-11-04,62.130001068115234,62.779998779296875,61.290000915527344,62.0,28961,0.0071324761095998,0.007107160306834359,-0.4003474500326575,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899996920154832
2019-11-05,62.959999084472656,63.16999816894531,61.900001525878906,62.060001373291016,27103,0.0133590536309096,0.01327060830051453,-0.392336659457732,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899736391954507
2019-11-06,61.7400016784668,63.31999969482422,61.59000015258789,62.939998626708984,34901,-0.0193773415461617,-0.019567543307670975,-0.4041115595525011,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899601864998675
2019-11-07,62.290000915527344,62.900001525878906,61.63999938964844,61.779998779296875,33158,0.0089083126353779,0.008868867703812141,-0.3988031990291869,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899650658349286
2019-11-08,62.5099983215332,62.689998626708984,60.65999984741211,62.34000015258789,34325,0.0035318253776268,0.0035256031286718392,-0.3966798769105701,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89944195924022
2019-11-11,62.18000030517578,62.75,61.58000183105469,62.5099983215332,23316,-0.0052791237436931,-0.005293107553999163,-0.3998648784974195,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89919518037869
2019-11-12,62.060001373291016,62.849998474121094,61.79999923706055,62.16999816894531,30687,-0.0019298638034065,-0.0019317283898745428,-0.4010230575455602,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8989816154461545
2019-11-13,62.369998931884766,62.72999954223633,61.22999954223633,61.970001220703125,33278,0.0049951265184335,0.004982692263892031,-0.3980310919363757,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898765316365357
2019-11-14,62.279998779296875,63.20000076293945,62.13999938964844,62.54999923706055,27803,-0.0014430039142084,-0.0014440460470118196,-0.3988997354269434,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898584326200008
2019-11-15,63.29999923706055,63.63999938964844,61.70000076293945,62.33000183105469,32240,0.0163776569967233,0.016244989731819925,-0.3890551214731262,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898399217889802
2019-11-18,62.439998626708984,63.58000183105469,61.939998626708984,63.29999923706055,29294,-0.0135861077522423,-0.013679243443913651,-0.397355484423473,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89844748511221
2019-11-19,60.90999984741211,62.54999923706055,60.630001068115234,62.33000183105469,32258,-0.0245035043713536,-0.024808711310204533,-0.4121223869452747,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898427806856716
2019-11-20,62.400001525878906,62.79999923706055,60.29999923706055,60.7400016784668,39331,0.0244623490756765,0.02416793748531304,-0.3977415195609545,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898766722122681
2019-11-21,63.970001220703125,64.02999877929688,61.93000030517578,62.439998626708984,36374,0.0251602509043704,0.02484894271590792,-0.3825885450838232,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8990516742200025
2019-11-22,63.38999938964844,64.30000305175781,62.9900016784668,63.66999816894531,33785,-0.0090667784897114,-0.009108131876917286,-0.3881864779825587,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899341060409191
2019-11-25,63.650001525878906,63.790000915527344,62.959999084472656,63.459999084472656,25178,0.0041016270505427,0.0040932383088152545,-0.3856770470907641,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899161321132602
2019-11-26,64.2699966430664,64.30999755859375,63.45000076293945,63.5099983215332,23433,0.0097406928880499,0.009693558175083323,-0.3796931158723952,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898941146115058
2019-11-27,64.05999755859375,64.5999984741211,63.529998779296875,64.13999938964844,15263,-0.0032674513060724,-0.00327280108169071,-0.3817199384111036,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898803360224749
2019-11-29,62.43000030517578,64.04000091552734,62.400001525878906,64.04000091552734,47386,-0.0254448535051388,-0.02577417210782786,-0.3974519840033813,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898607487794731
2019-12-02,60.91999816894531,62.08000183105469,60.5,60.79999923706055,39023,-0.0241871236400631,-0.024484435991688067,-0.4120258873653664,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89897235395485
2019-12-03,60.81999969482422,61.59000015258789,60.29999923706055,60.90999984741211,32863,-0.0016414720473854,-0.0016428207387213956,-0.4129910304358423,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899253264629547
