date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-07-10,47.151065826416016,47.17569536515575,47.13464508994445,47.17569536515575,1200700,-0.0019116535690323,-0.0019134831107214165,0.283936727492565,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.5168696891510605
2019-07-11,47.060768127441406,47.15108064044198,47.04434738581073,47.15108064044198,1239600,-0.0019150722765639,-0.001916908372021013,0.2814778958608819,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.468637240310992
2019-07-12,46.9786491394043,47.01969941142448,46.9786491394043,47.01148747785945,1167100,-0.001744956389465,-0.0017464805992434057,0.2792417728185412,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.423982284277868
2019-07-15,47.126434326171875,47.15106386388647,47.09359285459568,47.11822239231027,1386900,0.003145794727495,0.003140857067793824,0.2832660048426654,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.382662431467809
2019-07-16,47.151065826416016,47.18390729935915,47.151065826416016,47.151065826416016,1203400,0.0005226684470474,0.0005225319034705746,0.283936727492565,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.344454780326619
2019-07-17,47.24960708618164,47.27423976726909,47.24139828044353,47.257819023856314,1396700,0.0020899052447382,0.0020877244307068313,0.2866200335932638,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.309130718164257
2019-07-18,47.372764587402344,47.372764587402344,47.307081608910096,47.307081608910096,1461400,0.0026065296372954,0.002603138530322787,0.2899736468427629,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.276498205536352
2019-07-19,47.3563232421875,47.37274397966734,47.331693701935464,47.34811130747987,1217400,-0.0003470632410423,-0.00034712348142758255,0.2895259444080305,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.246364751782028
2019-07-22,47.372764587402344,47.38097339374548,47.35634384277928,47.372764587402344,1247400,0.0003471837357549,0.0003471234814275553,0.2899736468427629,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.218543854145461
2019-07-23,47.41379165649414,47.41379165649414,47.372741381014094,47.380950183336,1093900,0.0008660476003274,0.000865672797486931,0.2910908254240967,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.192873053034145
2019-07-24,47.49589157104492,47.504103505192056,47.471262032473966,47.471262032473966,1223400,0.001731561887005,0.001730064462060917,0.293326429090063,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.169195523372913
2019-07-25,47.49589157104492,47.5205242415511,47.45484129611493,47.51231230740397,1496700,0.0,0.0,0.293326429090063,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.14736544687505
2019-07-26,47.479496002197266,47.51233435822065,47.471284064238915,47.51233435822065,1115000,-0.0003451997279202,-0.00034525932306153276,0.2928799731586289,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.1272412287799725
2019-07-29,47.5533561706543,47.5533561706543,47.50409710015405,47.528726635404176,1260800,0.001555622419699,0.0015544136925291063,0.2948912062308544,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.108697502954515
2019-07-30,47.52872467041016,47.52872467041016,47.47946560194645,47.5040951361783,1243100,-0.0005179760636819,-0.0005181102596252231,0.2942204835809547,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.091616748146929
2019-07-31,47.58621597290039,47.627266258111334,47.53695688342167,47.53695688342167,1409500,0.0012096117219408,0.0012088807310993125,0.2957859878486704,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.07588428657845
2019-08-01,47.704559326171875,47.72099538192514,47.605946126509345,47.6305986427107,1618000,0.0024869250654198,0.0024838377847769947,0.299008510501271,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.061399798165751
2019-08-02,47.80316925048828,47.8278248998574,47.77851673597605,47.78673633071805,1614300,0.0020670964308082,0.002064962926581221,0.3016936863569175,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.0480702570403375
2019-08-05,47.88532638549805,47.918198478868526,47.86067388289786,47.918198478868526,1392700,0.0017186545640783,0.0017171793673169762,0.3039308481520069,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.035801132200138
2019-08-06,47.95933532714844,47.96755179133803,47.89359107419761,47.910027137435314,1319900,0.0015455453107824,0.0015443521848238783,0.3059461323599528,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.024510631805153
2019-08-07,48.15653610229492,48.2140607254814,48.14010318269037,48.19762780587685,1601600,0.0041118329476692,0.0041034024644988065,0.3113159646948715,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.014123111876712
2019-08-08,48.00038528442383,48.01682133443288,47.951077134396655,47.983949234414766,1300500,-0.0032425674790934,-0.0032478359931126482,0.3070639341929357,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.004580177356712
2019-08-09,48.041481018066406,48.07435312299469,48.02504496560226,48.05791707053054,1262500,0.0008561542454099,0.0008557879544168177,0.3081829825292175,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.995798575988929
2019-08-12,48.090789794921875,48.10722584759773,48.03326517798463,48.03326517798463,1205200,0.0010263792000277,0.0010258528330339693,0.3095256743323156,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.987715420085665
2019-08-13,48.21405792236328,48.21405792236328,48.131880789690825,48.2058414630387,1327900,0.0025632377419266,0.0025599582509471513,0.3128822999647862,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.980283795630475
2019-08-14,48.32088851928711,48.3537606248134,48.263363902044375,48.263363902044375,1801100,0.002215756182478,0.0022133050148733565,0.3157913270377992,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.973456303611798
2019-08-15,48.62493515014648,48.641371198681675,48.39483674036529,48.41127278890048,1794600,0.006292240067937,0.006272526576863189,0.3240706019468304,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.967179044233738
2019-08-16,48.55099868774414,48.59208725947195,48.50169052075651,48.58386766421214,1280200,-0.0015205462418415,-0.0015217034454813722,0.3220572913691073,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.961437871249371
2019-08-19,48.4030876159668,48.4195205402672,48.353779438492346,48.3784319598007,1111600,-0.0030465093566588,-0.003051159412983932,0.3180296314609123,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.95613111862513
2019-08-20,48.468807220458984,48.49345973083325,48.44415471008472,48.460590761953014,1261800,0.0013577564516877,0.0013568355338905407,0.3198191946965441,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.951260279088738
2019-08-21,48.39484786987305,48.45237248554745,48.386631411143746,48.40306746345878,1269100,-0.0015259164569397,-0.0015270818531389271,0.3178052608671715,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.946778462585053
2019-08-22,48.3044548034668,48.33732691058342,48.296238344115984,48.3044548034668,1434100,-0.0018678241669299,-0.0018695707256712118,0.3153438323536164,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.942660982819877
2019-08-23,48.39484786987305,48.39484786987305,48.279798638524234,48.28801509725353,1308800,0.0018713194626462,0.0018695707256711394,0.3178052608671715,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.938879075964781
2019-08-26,48.386627197265625,48.444151807930346,48.37019114638196,48.394843655279374,1467500,-0.0001698666897254,-0.00016988111870557075,0.3175814096498053,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.935404734180437
2019-08-27,48.534549713134766,48.534549713134766,48.40306443769031,48.41949735412166,1522400,0.0030570949958153,0.003052431582822235,0.321609381183825,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.932210264659191
2019-08-28,48.62493515014648,48.69067934428724,48.62493515014648,48.66602683891232,1288700,0.0018622906269027,0.0018605587135969634,0.3240706019468304,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.929283611767642
2019-08-29,48.616729736328125,48.682473945402315,48.60029368405958,48.67425435183982,1355400,-0.0001687490953565,-0.000168763335087044,0.3238471662305635,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.926590561563418
2019-08-30,48.59208297729492,48.641388005080465,48.55099440918803,48.641388005080465,3389100,-0.0005069604468846,-0.0005070889947796842,0.3231760280795643,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.924114198493217
2019-09-03,48.709716796875,48.750842238061715,48.660364384848926,48.67681518885762,2259900,0.0024208433220498,0.0024179178013883818,0.3263792299310373,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.921839989966073
2019-09-04,48.55341339111328,48.60276578043528,48.51228796884591,48.52051493590054,2070200,-0.0032088752725358,-0.0032140347531696488,0.3221230444181062,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.919755978927796
2019-09-05,48.37245559692383,48.430031809313114,48.32310321301805,48.39713022004259,2120300,-0.0037269839863117,-0.0037339464959537778,0.3171955130036263,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.917845801321763
2019-09-06,48.43003463745117,48.471160057606774,48.42180767081899,48.438258466414915,1251500,0.0011903270118667,0.001189619134350598,0.3187634064026641,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.916094604605623
2019-09-09,48.306671142578125,48.306671142578125,48.24909490787166,48.2819965098952,1305000,-0.0025472518406511,-0.0025505016064420096,0.3154041838883217,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.914476050503089
2019-09-10,48.09281921386719,48.20797168856954,48.07636841209976,48.18329705475321,1021400,-0.0044269647163173,-0.0044367927408882945,0.3095809359785517,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.912993977778745
2019-09-11,48.15862274169922,48.15862274169922,48.059921061676185,48.06814489431567,1294300,0.0013682609775775,0.0013673257615087733,0.311372784470231,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.911643996171915
2019-09-12,48.11747741699219,48.30665686621398,48.08457582469225,48.27375527391405,1446500,-0.0008543708761713,-0.0008547360589842316,0.3102523857553758,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.9103895748479545
2019-09-13,47.83781433105469,47.95296675241015,47.76378732623073,47.92006516411769,3425200,-0.0058120895140429,-0.005829045437787004,0.3026370816033772,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.9092367867183055
2019-09-16,47.96942901611328,47.98587981419292,47.92007662187436,47.961205185907914,1180100,0.0027512687797099,0.002747490967359329,0.3062209863372851,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.9082059422837006
2019-09-17,48.002349853515625,48.043475296364974,47.98589904884185,48.043475296364974,1175600,0.0006862878728717,0.0006860524850392212,0.307117429959499,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.907237449793472
2019-09-18,48.15862274169922,48.18330051495736,48.10927347052262,48.11749730316211,1129000,0.0032555257953095,0.003250238044372561,0.311372784470231,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.9063423159922275
2019-09-19,48.14216232299805,48.191514721987,48.12571152333506,48.12571152333506,1488800,-0.0003417958771257,-0.00034185430265005275,0.3109245626591239,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.905528839121289
2019-09-20,48.24908828735352,48.24908828735352,48.16683743125021,48.19973589109011,1327600,0.0022210461515641,0.002218583274661803,0.3138361866140089,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.904773253059297
2019-09-23,48.39713668823242,48.4135874850663,48.34778429773079,48.35601126498206,17454400,0.0030684186195848,0.003063720630982571,0.3178675860320996,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.904083522692281
2019-09-24,48.47117233276367,48.49584696357211,48.347792903383024,48.36424370314506,15655000,0.0015297525762356,0.0015285836966759212,0.3198835973669696,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.903453981561613
2019-09-25,48.39713668823242,48.504065298818304,48.38891285864982,48.46293673789927,6711500,-0.0015274160076629,-0.001528583696675891,0.3178675860320996,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.902870121577955
2019-09-26,48.40535736083984,48.46293357716899,48.40535736083984,48.43825895236178,1327800,0.0001698586563163,0.00016984423196794967,0.3180914372494658,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.902334076895426
2019-09-27,48.43003463745117,48.45470926201085,48.38890921729557,48.438258466414915,2408000,0.0005098046571037,0.0005096747508590575,0.3187634064026641,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.901840014331193
2019-09-30,48.38890075683594,48.40534841188767,48.36422299892256,48.37244996411631,1597100,-0.000849346504151,-0.0008497074032598188,0.3176433193136336,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.901386613389624
2019-10-01,48.3082389831543,48.37409725296129,48.23414646684338,48.24237757290241,1889000,-0.0016669478417578,-0.0016683387452353171,0.3154468766262972,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.900970739429218
2019-10-02,48.3082389831543,48.34116968828024,48.29177363059133,48.300004736650365,1301600,0.0,0.0,0.3154468766262972,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.900590653257494
2019-10-03,48.4893684387207,48.522296012717085,48.41527590144873,48.43174125866981,1164600,0.00374945266851,0.0037424409920207135,0.3203790824281469,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.9002393893798235
2019-10-04,48.49757766723633,48.514043017029,48.464646967650985,48.48111231744365,1309500,0.0001692995553448,0.00016928522579241908,0.3206026220196885,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.899928576041475
2019-10-07,48.37408828735352,48.481111488954795,48.37408828735352,48.4646461394435,1082400,-0.002546299956054,-0.002549547291418252,0.3172399716212748,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.899631586166989
2019-10-08,48.42349624633789,48.48112341357951,48.41526513977984,48.456426953460266,1121200,0.0010213724068737,0.0010208511609706673,0.3185853641815199,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.899364326027854
2019-10-09,48.415252685546875,48.43171803487255,48.37408774201055,48.42348378998758,1197100,-0.0001702388598517,-0.00017025335213128134,0.3183608897125043,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.899114420225828
2019-10-10,48.19297409057617,48.27529769489878,48.18473984587739,48.27529769489878,1023700,-0.004591086127638,-0.0046016575321155846,0.3123081813205248,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.898884151184748
2019-10-11,48.01185989379883,48.1106488501638,48.01185989379883,48.07772129167168,1394700,-0.0037581037525707,-0.003765183166826409,0.3073763910197746,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8986903772779105
2019-10-14,48.12710952758789,48.15180911961459,48.08594772813539,48.143574875457695,1268700,0.0024004409336357,0.0023975644775535015,0.3105146708244477,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.898506653435732
2019-10-15,48.03656005859375,48.16004861892265,47.97893290122548,48.15181751377485,2285900,-0.0018814649348977,-0.0018832371132581711,0.3080489834246223,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.898330964525782
2019-10-16,47.946006774902344,48.011865039389136,47.946006774902344,48.003633933995026,1367400,-0.0018850909303445,-0.0018868699503468847,0.3055831921495222,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8981678415144545
2019-10-17,48.0612678527832,48.069498959335,47.978941085039864,47.99540643858853,2481400,0.0024039765902088,0.0024010916610953687,0.3087217835800198,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89801810122287
2019-10-18,47.970699310302734,48.00363001007662,47.954233960415785,47.97893041502402,1447700,-0.0018844393110454,-0.001886217100579339,0.3062555768038202,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897882473448663
2019-10-21,47.87191390991211,47.896610366356114,47.85544855880124,47.88014501524524,1001900,-0.0020592862270283,-0.0020614094723247155,0.303565622685529,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897756123901885
2019-10-22,47.9871711730957,47.99540227893412,47.92954401089232,47.9542404688524,1114200,0.002407617614798,0.002404723947141291,0.3067041102407517,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8976407086225935
2019-10-23,48.02011489868164,48.06127671992498,48.00364954209517,48.03657711482245,1053300,0.0006865110982914,0.0006862755573422115,0.307601177114615,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897536033092735
2019-10-24,48.07772064208984,48.07772064208984,48.02832459435261,48.044789943598346,1212600,0.0011996169423948,0.0011988979769217676,0.3091697976405769,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897435511247204
2019-10-25,47.970699310302734,48.02832646468485,47.93776861052884,48.02832646468485,1571500,-0.0022260067731542,-0.002228488009080337,0.3062555768038202,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897344035947721
2019-10-28,47.84719467163086,47.91305604903809,47.83896356967662,47.91305604903809,1302500,-0.0025745849121976,-0.002577904855474194,0.302892510904307,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897263001759111
2019-10-29,47.88014221191406,47.89660756206091,47.85544575691601,47.863676861767225,1051700,0.0006885992064804,0.0006883622308281301,0.3037896816534451,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89719001120554
2019-10-30,47.97893524169922,47.99540059324258,47.92954232751384,47.92954232751384,1002700,0.0020633403582617,0.0020612145951576753,0.3064798435222859,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897117859945914
2019-10-31,48.15181350708008,48.16827571600587,48.10241745896983,48.12711391280281,1566800,0.0036032117951338,0.0035967357791562736,0.3111873671045702,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897054770963033
2019-11-01,48.05458068847656,48.153457546929275,48.029862259673045,48.14521911840766,1789300,-0.0020192971255219,-0.002021338654728202,0.3085396902231552,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.897004097258846
2019-11-04,47.93098831176758,47.98866989165885,47.92274988220543,47.98866989165885,2047400,-0.0025719166609775,-0.0025752297204608312,0.3051742351923199,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896950199853816
2019-11-05,47.848602294921875,47.86508230102278,47.81564228272006,47.86508230102278,1446200,-0.0017188466115036,-0.001720325523265227,0.3029308408807376,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896902844035978
2019-11-06,47.88979721069336,47.88979721069336,47.81563876032214,47.85684034415912,1692100,0.0008609429282295,0.0008605725294463087,0.3040525899741662,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89685630948813
2019-11-07,47.63434219360352,47.74969902935842,47.60962062648601,47.7414574592399,1928300,-0.0053342263272896,-0.00534850410912582,0.2970964783165557,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896811740490879
2019-11-08,47.6425895690918,47.69202956937498,47.584911140380726,47.60962956890301,1491000,0.0001731392753312,0.00017312428845654628,0.2973210566608462,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896794057333958
2019-11-11,47.6425895690918,47.68378799770847,47.6261095689974,47.65083114075831,948700,0.0,0.0,0.2973210566608462,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896754000088379
2019-11-12,47.6425895690918,47.65083114075831,47.57667271195284,47.60962956890301,831600,0.0,0.0,0.2973210566608462,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89671720226074
2019-11-13,47.74973678588867,47.7991736727382,47.74973678588867,47.757975219283416,1369600,0.0022489797000115,0.0022464545304940026,0.3002387053816742,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896683421611522
2019-11-14,47.848602294921875,47.86508230102278,47.81564228272006,47.823883857390406,1619300,0.0020704932778272,0.002068352760728782,0.3029308408807376,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896656618146688
2019-11-15,47.83211135864258,47.84859136097762,47.790912924424504,47.799151353972505,1165200,-0.0003446482339787,-0.00034470763883089756,0.3024817880674317,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896631371747085
2019-11-18,47.81564712524414,47.88980558858873,47.81564712524414,47.840368708519065,1813300,-0.0003442087946942,-0.00034426804813881217,0.3020334623810499,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896604727778515
2019-11-19,47.856842041015625,47.8733189032472,47.83212046118898,47.83212046118898,1789200,0.0008615363013613,0.0008611653919813484,0.3031552114744784,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896580268235225
2019-11-20,47.93922805786133,47.94746648710956,47.89802962514232,47.92274805612594,1261000,0.0017215096803733,0.0017200295810103016,0.3053986057860605,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896558333750929
2019-11-21,47.86507034301758,47.89803034698508,47.856831913645195,47.87330877238996,3131000,-0.0015469109088331,-0.001548108610831334,0.3033792704423943,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896540046104303
2019-11-22,47.93098831176758,47.93098831176758,47.87330987511536,47.90626987984207,3883300,0.0013771622662959,0.0013762148480747272,0.3051742351923199,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896522789541285
2019-11-25,47.93922805786133,47.97218806133211,47.93098648537416,47.96394648884495,1462500,0.0001719085373361,0.00017189376275679604,0.3053986057860605,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896506528865726
2019-11-26,48.0051383972168,48.02985996807946,47.996899969088254,48.0051383972168,1557600,0.0013748727717499,0.001373928499584355,0.3071933627854362,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896490047076722
2019-11-27,48.0051383972168,48.03809839620801,47.996899969088254,48.021618396712405,1265700,0.0,0.0,0.3071933627854362,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896476465949285
2019-11-29,47.92274856567383,47.98042700074151,47.92274856567383,47.97218857140568,920900,-0.0017162710970903,-0.0017177455776434848,0.3049498645985791,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896462424598436
2019-12-02,47.799034118652344,47.815528297019064,47.75780024570696,47.80728278080713,1842000,-0.0025815390545044,-0.0025848769723304135,0.3015810855589476,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8964519946977
